preds,actual,tcr-count
0.530164361000061,0,16896
0.5300905108451843,0,16029
0.530907392501831,0,28021
0.5321253538131714,0,7356
0.5279495120048523,0,42393
0.5283351540565491,1,55445
0.5319800972938538,1,8344
0.5318409204483032,0,16105
0.5319666266441345,0,11356
0.532383918762207,1,8109
0.5298991799354553,1,35683
0.5328718423843384,1,3140
0.5279738306999207,0,43487
0.5326059460639954,1,6697
0.5361136198043823,1,1882
0.533264696598053,1,4756
0.5334140658378601,1,9060
0.5315383672714233,0,13864
0.5372225642204285,1,304
0.5281432867050171,0,14137
0.5279992818832397,0,47774
0.5297802686691284,0,19047
0.53227698802948,1,8897
0.5281581282615662,0,26830
0.5298610329627991,0,15935
0.5298486351966858,0,32560
0.5271221995353699,0,33926
0.5304101705551147,0,31398
0.5317797064781189,0,15549
0.5325073003768921,1,4230
0.5284291505813599,0,19794
0.5326597690582275,0,4582
0.5326021313667297,0,5799
0.5294625759124756,0,26213
0.5321107506752014,0,12309
0.5347127318382263,0,4898
0.530425488948822,0,36790
0.5291264057159424,0,57591
0.5321783423423767,0,14350
0.5285220742225647,0,55128
0.53523850440979,0,2557
0.5297738313674927,0,16688
0.531728208065033,1,7121
0.5316286087036133,0,14553
0.5294247269630432,1,23944
0.5305302739143372,1,10110
0.5307835936546326,0,10461
0.532802939414978,1,4537
0.5301533937454224,1,2529
0.5301492214202881,1,20054
0.530102014541626,0,23635
0.5283966064453125,1,25288
0.5278624296188354,0,48601
0.532452404499054,1,9513
0.5284371376037598,1,15675
0.528504490852356,0,27876
0.5291581153869629,0,42244
0.5282294750213623,0,18309
0.5309850573539734,1,5274
0.5270806550979614,0,47138
0.5300831198692322,0,20051
0.529736340045929,1,12177
0.5276707410812378,0,57208
0.5324811935424805,1,4440
0.529621422290802,0,11521
0.5310429930686951,0,8216
0.5271716117858887,1,7704
0.529757559299469,0,32197
0.5349968075752258,1,659
0.531799852848053,1,10680
0.530857264995575,1,8966
0.5316492319107056,0,13335
0.5368124842643738,1,705
0.5294952392578125,1,22055
0.5322076082229614,0,11807
0.5318534970283508,0,12724
0.5318647623062134,0,7523
0.5294003486633301,0,21476
0.5288512110710144,0,46221
0.532592236995697,0,11077
0.5305473804473877,0,15961
0.5322855114936829,0,8194
0.5306370854377747,0,15614
0.5285942554473877,1,25760
0.5388556718826294,0,142
0.5332651734352112,0,3492
0.5279412865638733,0,23513
0.5270330309867859,0,55307
0.5282129645347595,0,16692
0.5292862057685852,0,51381
0.5286372900009155,0,27506
0.5296356081962585,0,32354
0.5269261598587036,0,74913
0.5288098454475403,0,17265
0.5287393927574158,0,21702
0.5302414298057556,1,17121
0.5321459174156189,1,2424
0.5298309326171875,0,16670
0.5287382006645203,0,28337
0.5287322998046875,0,23127
0.5289129614830017,0,9198
0.531039297580719,0,19032
0.5282202363014221,1,25376
0.5294318199157715,0,9619
0.5305078625679016,1,8377
0.5309014916419983,0,9486
0.528152585029602,1,19019
