preds,actual,tcr-count
0.3939504325389862,0,38294
0.05887332186102867,0,15232
0.161581352353096,0,31575
0.8897406458854675,1,1882
0.9772757887840271,1,1074
0.9983243346214294,1,30111
0.013920719735324383,0,14063
0.023341594263911247,0,39654
0.0439024455845356,0,42612
0.9978470802307129,1,1245
0.48060342669487,0,26213
0.9802801012992859,0,5128
0.24728244543075562,1,18288
0.13471126556396484,0,54296
0.9756470918655396,1,470
0.05584464222192764,0,20373
0.8440449237823486,1,4676
0.10374871641397476,0,19558
0.9958469271659851,1,8109
0.03068767860531807,0,38714
0.010431226342916489,0,23127
0.0037517582532018423,0,33028
0.7109068632125854,1,59124
0.9702029824256897,1,16011
0.04034077376127243,0,39750
0.889740526676178,1,2262
0.5119730830192566,1,23039
0.05869130417704582,0,23635
0.06142296642065048,0,7356
0.0406842976808548,0,65669
0.1275903433561325,0,32354
0.0400763675570488,0,19432
0.0421292819082737,0,12457
0.8939082026481628,1,13503
0.9642253518104553,1,62210
0.9990689158439636,1,58837
0.22159743309020996,0,24650
0.042423855513334274,0,4435
0.007061605341732502,0,17265
0.09338730573654175,0,5799
0.08853711187839508,0,9198
0.11333362013101578,1,5259
0.3198375701904297,0,19242
0.03628648817539215,0,13079
0.6889157295227051,0,11077
0.009449644014239311,0,9103
0.5239185690879822,0,61373
0.0633762925863266,0,16624
0.02789539098739624,0,37433
0.999239444732666,1,7704
0.026451673358678818,0,35536
0.34272637963294983,0,138603
0.010721209459006786,0,22823
0.9962013363838196,1,2025
0.04646923020482063,1,16154
0.10718841105699539,1,963
0.4059292674064636,0,15292
0.9462741613388062,0,142
0.028861647471785545,0,25487
0.9950472116470337,1,23944
0.13410262763500214,0,18500
0.017237072810530663,0,24838
0.16247490048408508,0,86142
0.02151285856962204,0,12309
0.17010141909122467,0,16105
0.9889307618141174,1,17825
0.18899847567081451,1,2640
0.9992210865020752,1,15214
0.18335510790348053,0,40741
0.05710864067077637,0,6931
