preds,actual,tcr-count
0.4950186610221863,0,15614
0.4958648979663849,1,25376
0.49685630202293396,1,6697
0.4972974359989166,0,4898
0.49667486548423767,0,10461
0.4983144700527191,0,4582
0.4959476888179779,0,26213
0.4970010221004486,1,10680
0.4963494837284088,0,27377
0.4972851574420929,0,47774
0.49703648686408997,1,8897
0.49694880843162537,0,9619
0.4964243769645691,0,39285
0.49770355224609375,0,8194
0.4969423711299896,0,11807
0.4990687966346741,0,7523
0.4989229440689087,0,11521
0.49690547585487366,1,23944
0.4972810447216034,0,16029
0.4958585798740387,0,28021
0.49780088663101196,0,18309
0.49719586968421936,0,11356
0.4971004128456116,0,43487
0.49756407737731934,0,13864
0.49606311321258545,0,39654
0.49686336517333984,0,9103
0.49796345829963684,1,8966
0.4962609112262726,0,51381
0.4963102340698242,0,19032
0.49788421392440796,1,22055
0.49557992815971375,0,16670
0.4964374899864197,0,15935
0.4992472529411316,0,13335
0.49597737193107605,0,28963
0.49620291590690613,1,55445
0.49669891595840454,0,26830
0.49764105677604675,1,9513
0.49729931354522705,1,35683
0.4977887272834778,0,19047
0.4960070550441742,0,27876
0.4965439736843109,0,24797
0.49540257453918457,1,12177
0.4962368607521057,0,11077
0.49466824531555176,0,16692
0.499153733253479,1,617
0.49722516536712646,0,21702
0.49700745940208435,1,8846
0.4958058297634125,0,14553
0.4963460862636566,0,21476
0.5012463927268982,1,659
0.5008118748664856,0,2557
0.4962368607521057,0,33926
0.4944508671760559,0,77555
0.4948410093784332,0,42244
0.49735358357429504,1,8109
0.49644735455513,0,9486
0.49512383341789246,0,48601
0.49587884545326233,0,14137
0.4968792200088501,1,17121
0.49786192178726196,0,3492
0.49569448828697205,1,25288
0.4955522418022156,0,19794
0.49568453431129456,0,46221
0.49622803926467896,1,4756
0.49461644887924194,1,21111
0.4968703091144562,0,16896
0.4951319694519043,1,25760
0.49482840299606323,0,29235
0.49619412422180176,0,55128
0.49663016200065613,0,20051
0.49534276127815247,0,31398
0.4980638325214386,1,5340
0.49615466594696045,0,36546
0.49627819657325745,0,17265
0.4952890872955322,0,47138
0.497139573097229,1,8344
0.49647650122642517,0,32560
0.4954204559326172,0,27506
0.4936321973800659,0,32354
0.49567902088165283,0,28337
0.49477311968803406,0,57591
0.49662724137306213,0,12309
0.49754077196121216,1,19019
0.49650612473487854,1,6673
0.4945727586746216,0,19278
0.4983561038970947,1,304
0.4965718984603882,0,16105
0.4964759051799774,0,36790
0.496172159910202,1,4230
0.4969733655452728,0,5799
0.495320588350296,0,23635
0.4984018802642822,0,4781
0.4945601224899292,0,22461
0.4993627965450287,1,705
0.4972405433654785,1,3701
0.4941578507423401,0,16005
0.49411311745643616,0,27546
0.4966262876987457,1,5274
0.49655798077583313,1,11733
0.49739864468574524,1,1882
0.4971483647823334,0,7831
0.4980240762233734,1,3140
0.496346652507782,0,7548
0.49404841661453247,0,55307
0.49603942036628723,1,9060
0.49966293573379517,1,1823
0.49733203649520874,1,4537
