preds,actual,tcr-count
0.48981767892837524,0,14832
0.4831075072288513,0,31035
0.4897103011608124,1,19470
0.48180386424064636,0,40479
0.4852619171142578,0,15622
0.477171391248703,0,9157
0.4842538833618164,0,16099
0.4848707914352417,0,27194
0.48598340153694153,0,35217
0.48550230264663696,1,4730
0.47800374031066895,0,30165
0.49369099736213684,1,1728
0.4787905812263489,1,20428
0.4903836250305176,1,3445
0.48278024792671204,0,13619
0.48222073912620544,0,18688
0.4772864282131195,0,45765
0.4837273359298706,0,18690
0.47565770149230957,0,134
0.48674413561820984,1,14850
0.478340744972229,0,41252
0.48213693499565125,1,7669
0.48573940992355347,1,17936
0.48088082671165466,1,15233
0.4824165403842926,0,13821
0.4864993989467621,0,21723
0.48045963048934937,0,72663
0.4868117570877075,1,24025
0.48936307430267334,1,23796
0.47449085116386414,0,15377
0.4820542633533478,1,11173
0.4829396605491638,0,825
0.4848649501800537,0,10981
0.4851105809211731,0,11782
0.47941893339157104,0,2464
0.48569953441619873,1,11063
0.4885998070240021,1,4282
0.48486703634262085,1,8345
0.4890899062156677,1,2160
0.4821767807006836,1,533
0.48610225319862366,0,8864
0.49019569158554077,0,4605
0.47991713881492615,0,26194
0.4971228539943695,1,5104
0.48217618465423584,0,8781
0.4876192808151245,0,7241
0.4890766143798828,0,14288
0.47771796584129333,1,4441
0.4848475754261017,1,438
0.4847283363342285,1,8962
0.4775654971599579,0,12051
0.48732635378837585,1,5206
0.49288681149482727,1,544
0.48408207297325134,0,26060
0.4852045178413391,0,53017
0.4833231568336487,1,8175
0.4828001856803894,1,3881
0.4822688698768616,0,18419
0.49056392908096313,1,14999
0.47989511489868164,0,18956
0.48286983370780945,1,14911
0.4870181977748871,0,46840
0.48054495453834534,0,22814
0.491911381483078,1,2423
0.488754004240036,0,23751
0.4853537082672119,0,16135
0.48437613248825073,1,15070
0.48102253675460815,0,31021
0.48606783151626587,0,13327
0.4857839047908783,0,22904
0.4905789792537689,0,25374
0.483803391456604,0,75007
0.4827500283718109,0,20637
0.4816764295101166,0,30450
0.4839063286781311,0,41145
0.48917582631111145,1,6195
0.48822569847106934,0,63247
0.482430636882782,1,33490
0.47838830947875977,0,7678
0.48024624586105347,0,23799
0.4880414605140686,0,9075
0.4817822277545929,0,7929
0.4870908856391907,1,7170
0.4886693060398102,0,28176
0.4812124967575073,1,19070
0.4843141734600067,0,10115
0.4888257086277008,0,14963
0.4902055263519287,0,7262
0.4872681796550751,0,3377
0.48519498109817505,0,41387
0.49019482731819153,1,8290
0.4845959544181824,0,5240
0.4915015399456024,0,16314
0.4867011606693268,0,16130
0.4809882342815399,0,16616
0.48620378971099854,1,1375
0.4854738712310791,0,10685
0.4896243214607239,0,22263
0.486366331577301,0,14039
0.49175167083740234,1,2909
0.49363940954208374,0,34791
0.49114078283309937,1,270
0.49031245708465576,0,11052
0.4848282039165497,0,49452
0.48259055614471436,0,26561
0.4879518151283264,0,32628
0.4972772002220154,1,4305
0.48034292459487915,0,7635
0.4860450029373169,0,55153
0.481602281332016,0,45929
0.4904091954231262,1,10302
0.487348347902298,0,45243
0.48588261008262634,0,13644
0.48243972659111023,0,15415
0.48344743251800537,0,9872
0.48024672269821167,0,26231
0.48536139726638794,0,7009
0.49029672145843506,0,4619
0.48637253046035767,0,44565
0.48882389068603516,1,7372
0.48658642172813416,0,4912
0.4817454218864441,1,11608
0.48636919260025024,0,16652
0.4883759021759033,0,55759
0.4937240183353424,1,4882
0.4791587293148041,0,27047
0.4883703589439392,0,4398
0.485490620136261,0,28034
0.4812244772911072,0,15344
0.48879945278167725,0,35686
0.4817049205303192,0,37550
0.48632916808128357,0,12862
