preds,actual,tcr-count
0.5001651048660278,1,44657
0.49988481402397156,0,25815
0.49957382678985596,0,51586
0.5024951696395874,1,963
0.501666784286499,0,12349
0.5007971525192261,1,13441
0.49945008754730225,0,87540
0.4958782196044922,0,15232
0.5008337497711182,0,52819
0.500248372554779,0,45720
0.49925366044044495,0,23732
0.5024197101593018,0,13079
0.49945056438446045,1,18288
0.4992319345474243,0,40741
0.499838650226593,0,15292
0.5003017783164978,0,53233
0.5015239119529724,1,2813
0.4998643696308136,0,31788
0.4995236098766327,0,89717
0.4994122087955475,0,28319
0.5016279816627502,0,25998
0.5020254850387573,0,57810
0.4993964433670044,0,42612
0.5000784397125244,1,11417
0.5019451975822449,0,18500
0.4997207224369049,0,26444
0.5020803809165955,0,33028
