preds,actual,tcr-count
0.49821698665618896,1,62210
0.5002391934394836,0,54449
0.5009095668792725,0,16411
0.4996621608734131,0,43743
0.5019412636756897,0,26194
0.49962300062179565,0,27514
0.5007221102714539,0,24650
0.500941276550293,0,53413
0.5037833452224731,0,6859
0.4997726380825043,1,23039
0.5045987367630005,1,1080
0.5007002949714661,1,7775
0.4994266629219055,0,19242
0.49973228573799133,0,86142
0.5017426013946533,0,87493
0.5025367140769958,1,15908
0.49968329071998596,1,889
0.49942120909690857,0,46485
0.5011829137802124,0,46392
0.5009763240814209,0,20373
0.5002007484436035,0,81888
0.500260591506958,1,9021
0.501116931438446,0,19432
0.49966102838516235,1,4174
0.5006806254386902,0,38294
0.499284565448761,1,15214
0.5010239481925964,0,37433
0.49984806776046753,0,69723
0.5028340816497803,0,4435
0.5025122165679932,1,5246
0.5012466311454773,1,11614
0.5012242794036865,1,19488
0.5007957220077515,0,22823
0.498852401971817,0,35536
0.5008031725883484,1,58837
0.5012377500534058,0,20615
0.5027382373809814,1,1146
0.49363434314727783,1,29194
0.5002115368843079,1,4676
0.502561092376709,0,983
0.5004283785820007,0,41577
0.5002433061599731,0,12441
0.4984334409236908,1,51713
0.5022173523902893,1,67808
0.5008251070976257,1,28607
0.5000861287117004,0,138603
0.4990052878856659,1,50264
0.5006579756736755,1,10897
0.4997447729110718,0,81005
0.5004357695579529,0,24623
0.4994121491909027,0,18044
0.49818509817123413,0,75523
0.5015458464622498,1,5376
0.5014132857322693,0,12457
0.4984458386898041,0,27642
0.5002225041389465,0,61373
0.5002111196517944,0,58061
0.4996044337749481,1,59124
0.49830102920532227,0,28951
0.5006678700447083,1,17825
0.5003885626792908,0,59975
0.49863189458847046,0,62372
0.5012618899345398,0,69818
0.5033891201019287,1,5462
0.5021641254425049,0,17275
0.5005277991294861,0,38714
0.5018821954727173,0,342
0.500781238079071,1,12923
0.4996165633201599,1,74442
0.5007728934288025,0,54296
0.49852171540260315,0,35076
0.5017845034599304,0,14596
0.4985528290271759,0,65669
0.503960371017456,1,10895
0.5014535784721375,0,40570
0.5029723644256592,0,22377
0.5023278594017029,1,3375
0.5007654428482056,1,933
0.49940812587738037,0,44721
0.49979957938194275,1,30111
0.5007062554359436,0,103588
0.49820107221603394,0,7485
0.49922117590904236,0,53852
0.5011926293373108,0,23631
0.5003252625465393,1,31535
0.4995894134044647,0,16734
0.5005913376808167,1,8684
0.499927282333374,0,29165
0.49968722462654114,0,42692
0.5006381869316101,0,24838
0.5020962357521057,0,6326
0.5009658336639404,1,17579
0.500210702419281,0,126528
0.5003955364227295,0,59179
0.4994245171546936,1,72082
0.5009760856628418,0,59171
0.5004868507385254,0,8975
0.49985578656196594,0,93231
0.5016615986824036,0,27811
0.4993966221809387,1,49153
0.5024706125259399,0,16624
0.5012529492378235,0,39750
0.497840940952301,1,9209
0.4999157190322876,0,20935
0.5001309514045715,1,13739
0.5033071041107178,0,9712
