preds,actual,tcr-count
0.1053733304142952,0,14247
0.5025405287742615,1,22055
0.7539648413658142,1,17121
0.9628816843032837,1,10110
0.9127987623214722,1,9513
0.5395333170890808,0,15549
0.7266377210617065,0,11077
0.052157413214445114,0,16105
0.10870691388845444,0,15961
0.011486833915114403,0,31398
0.15733230113983154,1,6673
0.330237478017807,1,4537
0.022158609703183174,0,47138
0.9918619394302368,1,705
0.05275785177946091,0,2557
0.061323132365942,0,28337
0.017588060349225998,1,2529
0.8831809163093567,1,55445
0.93801349401474,1,21111
0.9643062353134155,1,35683
0.05005118250846863,0,12309
0.08360347151756287,0,32197
0.03415237367153168,1,617
0.013862043619155884,0,16670
0.39988306164741516,1,10680
0.07366881519556046,0,47774
0.5161952376365662,1,1823
