preds,actual,tcr-count
0.5632266998291016,1,22870
0.562229573726654,0,8411
0.498811811208725,0,7896
0.44611018896102905,0,40760
0.42743629217147827,0,6408
0.525946855545044,1,22029
0.4979710876941681,0,9714
0.45186182856559753,0,9069
0.4026455283164978,0,3864
0.43685853481292725,0,35404
0.5299021601676941,1,6306
0.5027139186859131,0,20146
0.36429569125175476,0,48088
0.555793046951294,1,20729
0.41862401366233826,0,5444
0.46148979663848877,0,13252
0.42741158604621887,0,17711
0.4615938663482666,0,18850
0.5846185684204102,1,9571
0.39214545488357544,0,13620
0.5288834571838379,1,10382
0.4278492033481598,1,9451
0.47351014614105225,1,13900
0.4305799603462219,0,24835
0.37444308400154114,0,18539
0.4405539929866791,0,62222
0.4566958248615265,1,58130
0.36369651556015015,1,5670
0.4690937399864197,1,12155
0.45490407943725586,0,9336
0.46753716468811035,0,6238
0.4677564799785614,0,16021
0.45561566948890686,1,3030
0.40549060702323914,0,22044
