preds,actual,tcr-count
0.5015274882316589,1,642
0.48651814460754395,1,67808
0.49885833263397217,0,22377
0.4879050850868225,0,24797
0.5051103234291077,0,983
0.4939720630645752,0,53233
0.4861260652542114,0,32354
0.49371516704559326,1,4537
0.49739202857017517,0,27642
0.48694097995758057,0,23513
0.49455660581588745,0,43743
0.5059441328048706,1,537
0.4889865815639496,1,8344
0.48783615231513977,0,11077
0.4957572817802429,0,25464
0.4892493188381195,0,10461
0.48549017310142517,1,19019
0.48401716351509094,0,24827
0.48785078525543213,0,104859
0.498393714427948,0,13079
0.48938289284706116,0,86142
0.4848288595676422,1,43696
0.4887312054634094,0,9198
0.5055107474327087,1,1058
0.5024759769439697,1,1931
0.4810127317905426,0,47774
0.5035022497177124,1,1112
0.490239679813385,1,8846
0.48933297395706177,1,3140
0.5026894807815552,1,1146
0.5036081671714783,1,5462
0.4953838288784027,1,2529
0.4936145544052124,1,62210
0.48149457573890686,1,25376
0.48100546002388,0,32197
0.4877040386199951,0,81888
0.48174038529396057,0,28963
0.48931387066841125,0,103588
0.49705344438552856,1,1245
0.48543527722358704,0,25487
0.4898768365383148,0,16029
0.5036923289299011,0,12457
0.49057477712631226,1,8109
0.49907106161117554,1,17579
0.4995502829551697,0,24650
0.5005044341087341,0,8975
0.4812220633029938,0,65581
0.4965609014034271,0,42692
0.5036736726760864,1,6049
0.5013396143913269,0,11297
0.48984697461128235,0,12309
0.49876537919044495,0,12349
0.4862666726112366,0,21702
0.4993588924407959,1,9021
0.4973871409893036,1,5622
0.4914003610610962,0,15549
0.49253085255622864,0,7907
0.4904380738735199,0,14247
0.49102166295051575,1,13739
0.4857691824436188,0,19032
0.49180272221565247,1,15610
0.4985769987106323,1,1882
0.4912133812904358,1,9060
0.49483832716941833,0,18044
0.48780426383018494,1,2640
0.5017235279083252,1,621
0.4987446069717407,0,29358
0.48365554213523865,0,29235
0.4920344054698944,0,5526
0.5046875476837158,0,4435
0.5113702416419983,1,1080
0.5020825266838074,1,11417
0.5018539428710938,1,15908
0.49564141035079956,1,5649
0.5026886463165283,0,18500
0.494235098361969,0,16670
0.49647533893585205,1,5340
0.49204427003860474,0,13335
0.49925076961517334,0,69723
0.5048125982284546,1,5376
0.4983063042163849,0,110628
0.49343985319137573,0,7831
0.5024155974388123,0,28206
0.4935939311981201,0,26194
0.5012959837913513,0,52819
0.4907990097999573,0,42244
0.49685901403427124,0,15614
0.48511025309562683,0,77555
0.5022140741348267,0,19242
0.49554678797721863,1,16122
0.5079946517944336,1,7525
0.4858725965023041,0,57591
0.4965117573738098,0,81005
0.4856710731983185,0,26830
0.5025398135185242,1,13103
0.5027723908424377,1,12923
0.5017558932304382,1,50264
0.4947966933250427,1,7704
0.4998714029788971,0,26444
0.49499985575675964,1,12177
0.49679064750671387,0,14137
0.5006980299949646,1,72082
0.5069368481636047,0,9712
0.5055152177810669,1,5246
0.5037562251091003,0,37433
0.5012441873550415,1,59124
0.5059101581573486,0,7485
0.48641303181648254,0,48601
0.5118004679679871,1,2813
0.49875298142433167,0,11716
0.4901571273803711,0,42393
0.4920356869697571,1,17595
0.4921853840351105,0,17265
0.4891079366207123,0,74913
0.5072131752967834,0,24623
0.5192415118217468,0,342
0.4931811988353729,0,39654
0.5040886998176575,0,45306
