preds,actual,tcr-count
0.5168695449829102,1,743
0.5798494815826416,1,760
0.38244393467903137,0,44216
0.6676532030105591,1,368
0.4382631778717041,0,48409
0.5637325644493103,0,161
0.4432843327522278,0,12522
0.4235773980617523,0,18007
0.3938415050506592,0,52174
0.5294713973999023,1,28673
0.4470122158527374,0,27914
0.47154319286346436,1,2132
0.33633264899253845,0,15289
0.5638006925582886,1,18862
0.4437032639980316,0,8846
0.4681396186351776,0,49102
0.4833654463291168,0,17762
0.3684557378292084,0,5285
0.5285948514938354,1,10577
0.42587074637413025,0,54227
0.336875855922699,0,76737
0.4439673125743866,0,12891
0.6494733095169067,1,5226
0.39795318245887756,0,73877
0.40469473600387573,0,10037
0.5028584599494934,0,17540
0.344075083732605,0,53171
0.3629567623138428,0,15874
0.5882556438446045,1,3055
0.35552895069122314,0,28396
0.3531583845615387,0,14106
0.5833779573440552,1,9799
0.44944170117378235,0,22177
0.4083331823348999,0,15324
0.5575869679450989,1,30303
0.3969104290008545,0,21205
0.5023239850997925,1,5855
0.400313138961792,0,44128
0.4086517095565796,0,2798
0.4548426866531372,0,8213
0.346262663602829,0,10264
0.4892091453075409,1,10518
0.6155182123184204,1,6207
0.4122471511363983,0,64071
0.6326069235801697,1,5827
0.5891148447990417,1,18770
0.3929671347141266,0,22124
0.4967590868473053,1,12040
0.4704342186450958,0,30922
0.4746079444885254,1,41674
0.40134066343307495,0,36066
0.4096415638923645,0,51569
0.576333224773407,1,2919
0.4720327854156494,0,32914
0.4200848937034607,0,24162
0.519347608089447,1,10605
0.4339473247528076,0,26243
0.41927728056907654,0,18499
0.4821968972682953,0,21060
0.524436354637146,1,18243
0.40836307406425476,0,31428
0.5986127853393555,1,24784
0.4099409282207489,0,25618
0.3694808781147003,0,61784
0.3583452105522156,0,26419
0.52872234582901,1,722
0.3854086101055145,0,35683
0.39296624064445496,0,16248
0.4578128755092621,0,5730
0.356078177690506,0,19285
0.4572010040283203,0,17848
0.4446561932563782,0,31708
0.5091440081596375,0,18887
0.4702525734901428,0,86653
0.3736545741558075,0,18979
0.4299817979335785,0,41343
0.4431656301021576,0,29154
0.47081950306892395,0,19111
0.4683757722377777,0,17492
0.46512651443481445,1,29404
0.31852710247039795,0,30566
0.3561483919620514,0,82312
0.5762740969657898,1,6699
0.4197207987308502,0,14118
0.3780493438243866,0,35745
0.398153692483902,0,27585
0.49322742223739624,0,11136
0.6150398850440979,1,6710
0.7020423412322998,1,10705
0.4859098792076111,0,10487
0.38732996582984924,0,53799
0.38021790981292725,0,37792
0.38683006167411804,0,29921
0.5361905097961426,0,11684
0.40501463413238525,0,16267
0.3959677517414093,0,34794
0.47617223858833313,0,8441
0.5402448177337646,1,4374
0.44288310408592224,0,16039
0.5065838694572449,1,7865
0.5352919697761536,0,8795
0.4502634108066559,1,7400
0.6020910739898682,1,2344
0.5590263605117798,1,8946
0.5646944046020508,1,5029
0.4645248055458069,0,13192
0.5042451024055481,1,14823
0.4187978208065033,0,36161
0.4104628562927246,0,25558
0.4694356322288513,0,17954
0.5606071352958679,1,18646
0.4195987284183502,0,57363
0.33537667989730835,0,12291
0.5547685623168945,1,22702
0.39813360571861267,0,14964
0.360719233751297,0,23900
0.4196317493915558,0,41187
0.6172369122505188,1,3650
0.4309447705745697,0,46831
0.3222495913505554,0,21389
0.3979129493236542,0,63076
0.4775199890136719,1,25974
0.46566808223724365,1,1745
0.4100300073623657,0,31722
0.46463534235954285,0,11333
0.407748281955719,0,5851
0.4969337284564972,0,31562
0.5986631512641907,1,7923
0.40489792823791504,1,18664
0.33764031529426575,0,30368
0.6889086961746216,1,17434
0.5664995312690735,1,14463
