preds,actual,tcr-count
0.49193325638771057,1,15908
0.4929541051387787,1,49153
0.49364081025123596,0,16411
0.4918055832386017,0,103588
0.49076035618782043,0,86142
0.49640968441963196,1,10897
0.4924544394016266,0,38294
0.4946379065513611,1,51713
0.49106672406196594,0,57810
0.49215981364250183,0,26194
0.4920700788497925,0,24838
0.4976221024990082,1,889
0.49345681071281433,0,54449
0.4920068681240082,0,53413
0.4931631088256836,1,12923
0.4939033091068268,0,46485
0.48978015780448914,0,39750
0.4921911060810089,0,42612
0.494841068983078,1,23039
0.49401721358299255,0,12457
0.49322035908699036,0,20615
0.4923708736896515,0,93231
0.49233150482177734,0,89717
0.49641069769859314,1,5462
0.49382004141807556,0,65669
0.49173271656036377,0,53233
0.49722886085510254,1,1080
