preds,actual,tcr-count
0.4929749667644501,0,81888
0.4971682131290436,1,4676
0.49659934639930725,0,983
0.49414968490600586,1,17825
0.49331310391426086,1,5376
0.49191126227378845,0,58061
0.4962356686592102,1,10895
0.49626848101615906,0,4435
0.49323898553848267,0,12441
0.4953741133213043,1,18288
0.4943881332874298,1,13441
0.49140363931655884,0,62372
0.4936181604862213,1,19488
0.4916726350784302,0,59179
0.49430912733078003,0,8975
0.49238502979278564,0,35536
0.4938834309577942,0,87493
0.49189257621765137,0,87540
0.49047088623046875,1,58837
0.49446600675582886,0,28319
0.4921494126319885,0,54296
0.49188506603240967,1,15214
0.49047744274139404,0,27642
0.49249008297920227,0,27514
0.4935052990913391,0,25998
0.4921094477176666,0,53852
0.49207884073257446,1,72082
0.4928300380706787,0,52819
0.49234363436698914,0,22377
0.49387040734291077,0,26444
0.48825207352638245,0,15232
0.49137428402900696,1,44657
0.49121177196502686,0,61373
0.5013020634651184,0,342
0.4944743514060974,0,19432
0.4934200048446655,1,8684
0.4944092333316803,1,50264
0.4922120273113251,0,16734
0.4917585551738739,0,81005
0.4940982758998871,0,59975
0.49464118480682373,1,31535
0.49203792214393616,0,16624
0.48930123448371887,1,59124
0.49334365129470825,0,46392
0.49544966220855713,0,28951
0.4925318956375122,0,41577
0.49293428659439087,0,27811
0.49724143743515015,0,6859
0.49183881282806396,0,12349
0.4925866723060608,0,14596
0.4932277798652649,0,33028
0.49329420924186707,0,69723
0.4915902316570282,0,43743
0.49502497911453247,1,29194
0.4923713803291321,0,19242
0.49138981103897095,0,31788
0.4915764033794403,0,45720
0.4907890558242798,0,75523
0.4913117587566376,0,37433
0.49385011196136475,0,38714
0.49212971329689026,1,74442
0.49375098943710327,0,24650
0.4938962161540985,0,40741
0.4931584894657135,1,30111
0.49517008662223816,1,11614
0.4968213438987732,1,933
0.4938158690929413,0,13079
0.49513694643974304,0,18044
0.49074509739875793,0,138603
0.49531176686286926,0,7485
0.49353155493736267,0,9712
0.491519570350647,0,51586
0.4936462640762329,0,69818
0.4910878837108612,0,29165
0.49363163113594055,1,67808
0.4949004352092743,1,5246
0.49329501390457153,0,20373
0.49292752146720886,1,62210
0.49297472834587097,0,40570
0.4956863522529602,0,18500
0.49437451362609863,1,11417
0.4976123571395874,1,3375
0.49586254358291626,1,13739
0.4953675866127014,1,9021
0.4917924404144287,0,59171
0.4926545321941376,0,25815
0.4922502636909485,0,15292
0.49078699946403503,0,44721
0.4969276487827301,1,4174
0.497434139251709,1,2813
0.49540969729423523,1,7775
0.49402064085006714,0,35076
0.49401721358299255,0,23631
0.4929294288158417,0,22823
0.4910193383693695,0,126528
0.4980219602584839,1,1146
0.49260419607162476,1,17579
0.4939098358154297,1,9209
0.4998500943183899,1,963
0.49517494440078735,1,28607
0.4940245449542999,0,20935
0.4923580288887024,0,23732
0.49280688166618347,0,24623
0.49439385533332825,0,42692
0.49372023344039917,0,17275
0.49565112590789795,0,6326
