preds,actual,tcr-count
0.5014833211898804,0,24838
0.5006701946258545,0,35076
0.500519335269928,0,38714
0.5000619292259216,0,126528
0.4996548295021057,0,69818
0.5006404519081116,0,46392
0.4997832477092743,1,29194
0.4994986355304718,1,59124
0.5013315081596375,0,35536
0.5004947185516357,0,25998
0.49974381923675537,1,7775
0.501369297504425,0,19242
0.5006086826324463,0,42612
0.49886569380760193,1,933
0.500900149345398,1,10897
0.49938639998435974,1,963
0.49964964389801025,0,41577
0.5011358857154846,0,27811
0.499190092086792,1,12923
0.5003119707107544,0,26444
0.5007609724998474,1,15908
0.5003471970558167,1,5246
0.5007917284965515,1,5462
0.5014883875846863,1,11614
0.5007210969924927,0,40741
0.5001916289329529,0,20935
0.5008335113525391,0,24623
