preds,actual,tcr-count
0.5033349990844727,0,110628
0.504036545753479,0,35536
0.5003535151481628,1,5340
0.5121356248855591,1,13441
0.500702977180481,0,87540
0.4749227464199066,0,36546
0.5054396390914917,1,659
0.5045914053916931,0,39750
0.488511323928833,0,17166
0.48218780755996704,0,28021
0.4788384437561035,0,43487
0.49076443910598755,0,9486
0.47744688391685486,1,67808
0.5200506448745728,1,963
0.5023869276046753,0,46485
0.4876767694950104,0,81888
0.4745299816131592,0,55307
0.49373993277549744,0,81005
0.47592681646347046,0,77555
0.5005425810813904,0,27642
0.4825798273086548,0,16896
0.5079846978187561,0,20615
0.4964701533317566,1,10680
0.5086469650268555,0,19432
0.5108753442764282,0,8975
0.48213449120521545,1,11733
0.4949474036693573,0,10297
0.4866047203540802,0,7831
0.4899448752403259,1,21111
0.4782383143901825,0,17265
0.4988389313220978,0,43743
0.4830077290534973,1,35683
0.49800029397010803,0,57810
0.5124964714050293,0,15292
0.4876374304294586,1,16154
0.4978697896003723,1,44657
0.4949033558368683,1,4756
0.5129959583282471,1,4676
0.4903104603290558,1,25288
0.4778653085231781,1,55445
0.4866187274456024,0,28337
0.4907897710800171,0,19047
0.510309636592865,1,617
0.49957048892974854,0,89717
0.4874569773674011,0,11716
0.4841645658016205,1,5274
0.5144122242927551,1,4174
0.5194895267486572,1,1112
0.4955042898654938,1,7704
0.508980393409729,1,10897
0.4893913269042969,0,13494
0.4823152422904968,0,23635
0.5031214356422424,1,58837
0.4993918240070343,0,93231
0.4814617335796356,0,24797
0.49636298418045044,1,2424
0.47741949558258057,1,25376
0.5031771659851074,0,45306
0.5074852705001831,1,5376
0.490738183259964,1,7121
0.5040122866630554,0,20243
0.47028136253356934,0,47138
0.49406278133392334,1,4230
0.4783305823802948,0,27377
0.5045880079269409,0,69723
0.49181273579597473,0,15961
0.4734163284301758,0,42393
0.49796339869499207,1,59124
0.4774293899536133,0,16692
0.4858713150024414,0,4898
