preds,actual,tcr-count
0.4962841868400574,0,31788
0.49392169713974,0,81005
0.49817338585853577,1,5274
0.4957289397716522,0,5128
0.4880368113517761,0,43092
0.48808762431144714,1,55445
0.4899807572364807,0,22461
0.5009941458702087,0,7485
0.4971507787704468,1,11232
0.4973776936531067,0,20615
0.49423983693122864,0,33028
0.49636510014533997,0,23643
0.49998539686203003,1,617
0.49695834517478943,1,2640
0.49628782272338867,1,18288
0.49760904908180237,1,15908
0.49957501888275146,1,1911
0.5049425363540649,1,889
0.4985395669937134,0,14063
0.4922029376029968,0,12724
0.4936363995075226,0,9198
0.49074244499206543,0,75647
0.49120578169822693,1,17595
0.4958312511444092,0,25815
0.4956066906452179,1,5340
0.491825670003891,0,11807
0.4968157112598419,1,30770
0.4933415353298187,1,72082
0.486663281917572,0,77555
0.4954874813556671,1,8897
0.4980619251728058,1,10895
0.49106281995773315,0,14739
0.4894426167011261,0,32197
0.48693814873695374,0,9619
0.49321219325065613,1,12177
0.500385046005249,1,1299
0.49853262305259705,1,13441
0.49211862683296204,1,51713
0.4966825246810913,0,16734
0.49406588077545166,0,37577
0.4978938400745392,0,5799
0.49450379610061646,0,42692
0.49523526430130005,0,8194
0.49230629205703735,0,17166
0.49804022908210754,1,4230
0.48777952790260315,0,47109
0.4935377538204193,1,4537
0.4921627640724182,0,103588
0.4908175468444824,0,13864
0.5022950172424316,1,1882
0.49285343289375305,0,21702
0.5006830096244812,1,5462
0.49504354596138,0,42612
0.49625715613365173,0,52819
0.49786943197250366,1,7704
0.49480995535850525,0,9103
0.5055946111679077,1,642
0.4912133812904358,0,20051
0.4974682331085205,1,6697
0.5046347379684448,1,933
0.49388134479522705,0,15935
0.5016051530838013,1,1823
0.4978069067001343,0,17964
0.5023430585861206,1,2262
0.4947463274002075,0,14553
0.4981919527053833,1,10897
0.4971047043800354,0,34020
0.5017778873443604,1,4174
0.4962913990020752,0,10297
0.4938819110393524,0,87540
0.49705880880355835,0,53852
0.49812355637550354,0,27811
0.4964444637298584,0,19032
0.49755173921585083,1,13103
0.4961412847042084,0,8216
0.4917982220649719,0,36790
0.5083314776420593,1,963
0.4972746670246124,0,17460
0.49607425928115845,0,110628
0.5003076791763306,1,13739
0.5078944563865662,1,385
0.49644753336906433,0,37204
0.4996872842311859,0,15292
0.5029914379119873,1,3375
0.4987960457801819,0,41577
0.4918605089187622,0,42244
0.5010203123092651,1,9021
0.4994584918022156,0,7523
0.49892014265060425,1,50264
0.49493086338043213,1,12942
0.5119038820266724,0,342
0.5022554993629456,1,9828
0.4959740936756134,1,5649
0.5000518560409546,1,4756
0.49742186069488525,1,15610
0.49942630529403687,1,10110
0.4945439100265503,0,17265
0.5071924924850464,1,2025
0.5015726685523987,0,16411
0.49364686012268066,0,23377
0.5001688003540039,0,25464
0.5004978179931641,0,22377
0.5003493428230286,0,26194
0.4964412450790405,0,7831
0.4924221336841583,0,33926
0.4981114864349365,1,67808
0.49873286485671997,0,86142
0.4998205304145813,0,45306
0.5032142400741577,1,19488
0.5072863101959229,1,621
0.4955609440803528,0,19558
0.4985398054122925,1,28607
0.4965716004371643,0,104859
0.5088187456130981,1,1112
0.503412127494812,1,5259
0.4967677593231201,0,69818
0.4986441135406494,0,35536
0.49714818596839905,0,11356
0.49623626470565796,0,31322
0.49898284673690796,1,9513
