preds,actual,tcr-count
0.644160807132721,1,24029
0.2758816182613373,1,81131
0.39798274636268616,0,64670
0.25443312525749207,0,63298
0.7460505366325378,1,24229
0.5385421514511108,1,21509
0.6130156517028809,0,21940
0.25557777285575867,0,48152
0.3087488114833832,0,93740
0.4357251226902008,0,13736
0.6440823078155518,1,18094
0.80020672082901,1,2547
0.28754815459251404,0,36911
0.375667005777359,0,27412
0.28638845682144165,0,179917
0.384845107793808,0,53477
0.29885756969451904,0,81781
0.3022841811180115,0,85319
0.8430094122886658,1,19869
0.4619503319263458,1,16030
0.7095491886138916,1,1697
0.5749747157096863,1,7510
0.5268532037734985,0,6980
0.3478807508945465,0,40535
0.6495959758758545,1,14344
0.2631659507751465,0,64705
0.45936864614486694,0,24748
0.5740125775337219,1,26152
0.3273352086544037,0,73123
0.3318184018135071,1,70549
0.312183678150177,0,129544
0.3628762364387512,0,94427
0.3725445568561554,0,47848
0.32880738377571106,0,82548
0.3584766387939453,1,59776
0.42029571533203125,0,41924
0.3003832697868347,0,44918
0.4810311496257782,0,62890
0.31609639525413513,1,53950
0.3844560980796814,0,68569
0.4139704704284668,0,44133
0.5539386868476868,0,36887
0.42705461382865906,1,94645
0.3698772192001343,0,32140
0.36928489804267883,0,61710
0.2939058244228363,0,160510
0.446840763092041,0,84017
0.8240172863006592,1,3152
0.34652942419052124,1,60618
0.7785921692848206,1,3096
0.2856781482696533,0,112066
0.3844444155693054,0,46142
0.7560800909996033,1,2952
0.7678470611572266,0,19946
0.29697203636169434,0,46043
0.3367740511894226,0,22119
0.31735217571258545,0,89106
0.5085986852645874,1,15418
0.3924732506275177,1,1193
0.7837628722190857,1,1579
0.48026323318481445,0,100868
0.6121427416801453,0,12359
0.36192384362220764,0,30298
0.5366916060447693,0,11423
0.47523269057273865,0,41723
0.35643962025642395,0,40538
0.3229145407676697,0,41934
0.6767427325248718,1,20624
0.33622467517852783,0,111796
0.33454614877700806,0,130361
0.45464202761650085,1,12881
0.3075210750102997,0,68465
0.370128870010376,0,38335
0.5864800810813904,1,27140
0.40620294213294983,0,40156
0.5861635804176331,1,15324
0.33719488978385925,0,71830
0.5556422472000122,0,30542
0.27462610602378845,0,201094
0.8202178478240967,1,26618
0.8082190155982971,1,4231
0.5781897306442261,1,48300
0.5032457709312439,0,39567
0.7929840087890625,1,1847
0.6182196736335754,1,31535
0.5232912302017212,0,9809
0.34305867552757263,1,22596
0.637296736240387,1,47931
0.4576739966869354,0,33699
0.347208172082901,0,55251
0.6395261287689209,1,19565
0.2948930859565735,0,81664
0.2733495831489563,0,56680
0.3214772939682007,0,41978
0.35352155566215515,1,39253
0.5645610094070435,1,13951
0.33705541491508484,0,71413
0.3728485703468323,1,56700
0.683708906173706,1,920
0.3253079056739807,0,132204
0.6517130732536316,1,1580
0.7129554152488708,1,25973
0.3667866289615631,0,19870
0.286752313375473,0,133505
0.2764829099178314,0,215916
0.47529375553131104,0,23452
0.3449818193912506,0,13172
0.3028586804866791,0,170164
0.5024892687797546,1,39611
0.8035924434661865,1,1591
0.4418991208076477,0,25583
0.3827570676803589,0,20160
0.34993767738342285,0,15497
0.3014238178730011,0,95566
0.3129708468914032,0,26734
0.4809819459915161,0,25796
0.37310725450515747,0,28921
0.3109058141708374,0,51260
0.33435067534446716,0,76486
0.5386422276496887,1,7278
0.27768224477767944,0,118501
0.38102084398269653,0,69017
0.6313415765762329,1,48288
0.2962033152580261,0,59816
0.5993579030036926,1,44751
0.3400144577026367,1,94413
0.6112658977508545,0,482
0.4872448444366455,0,20647
0.7153113484382629,1,5890
0.3915635943412781,0,60829
0.6653053760528564,1,12768
0.32234668731689453,0,59654
0.6985700726509094,1,7789
0.42998331785202026,0,20404
0.4126872420310974,1,44836
0.552035927772522,1,16150
0.27330586314201355,0,144848
0.6674674153327942,1,73471
0.7502358555793762,1,3853
