preds,actual,tcr-count
0.08323892951011658,0,14247
0.2918734848499298,1,22055
0.6994991898536682,1,17121
0.9628946185112,1,10110
0.8875811100006104,1,9513
0.644473135471344,0,15549
0.7483140230178833,0,11077
0.043221648782491684,0,16105
0.05890519171953201,0,15961
0.016689516603946686,0,31398
0.2161513864994049,1,6673
0.4355885088443756,1,4537
0.016541862860322,0,47138
0.9922282099723816,1,705
0.04369501397013664,0,2557
0.0740196481347084,0,28337
0.07579594105482101,1,2529
0.7204728722572327,1,55445
0.8857848048210144,1,21111
0.9763979911804199,1,35683
0.16193024814128876,0,12309
0.06275024265050888,0,32197
0.06344541907310486,1,617
0.012455809861421585,0,16670
0.951604962348938,1,10680
0.08772117644548416,0,47774
0.4433385729789734,1,1823
