preds,actual,tcr-count
0.4982331395149231,0,16411
0.49832683801651,1,15908
0.49903520941734314,0,22377
0.49637651443481445,0,40741
0.499106764793396,1,933
0.4991016983985901,0,6859
0.4975264370441437,0,16734
0.4979689121246338,0,12349
0.49668192863464355,0,41577
0.4971199631690979,0,89717
0.4926946461200714,1,5376
0.4977344870567322,1,8684
0.4967077970504761,1,44657
0.49702930450439453,0,37433
0.4971317946910858,0,51586
0.49885156750679016,1,889
0.49792972207069397,1,9021
0.4982004761695862,0,52819
0.4973582923412323,0,39750
0.4983476400375366,1,4174
0.496748149394989,0,87493
0.49821847677230835,1,31535
0.4971441626548767,0,33028
0.49750658869743347,1,74442
0.4967831075191498,0,44721
0.49676409363746643,0,42692
0.4986465871334076,1,17825
0.4970184564590454,0,19432
0.49754342436790466,0,86142
0.49768877029418945,0,12457
0.49697181582450867,0,59975
0.4973152279853821,1,58837
0.49870944023132324,1,10897
0.49915972352027893,0,38294
0.4977640211582184,0,45720
0.49760866165161133,0,20615
0.4992244243621826,1,3375
0.49748796224594116,0,25998
0.49952420592308044,1,12923
0.49744558334350586,0,69723
0.49819064140319824,1,5462
0.49813929200172424,0,20935
0.49825695157051086,0,18044
0.4983118772506714,0,103588
0.4993364214897156,1,11417
0.49876564741134644,0,22823
0.4986436367034912,0,26194
0.49755918979644775,0,54449
0.4985004961490631,0,57810
0.49817728996276855,1,50264
0.4982127845287323,0,6326
0.4982248544692993,0,27642
0.4978333115577698,0,54296
0.4991353154182434,0,24623
0.49755239486694336,0,58061
0.5000147819519043,1,1146
0.49803224205970764,0,81888
0.4979454278945923,0,31788
0.499162882566452,0,20373
0.4975491464138031,0,43743
0.4968138337135315,0,27514
0.4977024793624878,0,46392
0.4985326826572418,1,2813
0.49942219257354736,0,9712
0.49737921357154846,0,53852
0.49764978885650635,0,18500
0.49758002161979675,0,15232
0.4977850615978241,0,59171
0.49839937686920166,0,28951
0.49849000573158264,1,13441
0.498462051153183,1,10895
0.49807554483413696,1,19488
0.4969141185283661,0,59179
0.49821728467941284,0,25815
0.4970904290676117,0,93231
0.4974146783351898,1,28607
0.49662289023399353,0,53233
0.49836066365242004,0,16624
0.49598944187164307,0,126528
0.49682116508483887,0,38714
0.49745914340019226,0,53413
0.49732324481010437,0,15292
0.4992022216320038,1,1080
0.4972248673439026,1,62210
0.4978150725364685,1,17579
0.5006908178329468,0,342
0.49732208251953125,1,5246
0.4979981780052185,1,29194
0.49778735637664795,1,13739
0.49649882316589355,0,35076
0.4972868263721466,0,75523
0.49702587723731995,1,49153
0.49777406454086304,1,51713
0.498322457075119,0,61373
0.4989798069000244,1,4676
0.4970121681690216,0,69818
0.49829015135765076,0,17275
0.49785879254341125,0,29165
0.49872592091560364,0,19242
0.4978969693183899,0,40570
0.4979710876941681,0,26444
0.4984019994735718,0,14596
0.4970872104167938,0,23732
0.5007232427597046,0,7485
0.4987090826034546,0,23631
0.49716952443122864,0,28319
