preds,actual,tcr-count
0.450473427772522,0,24623
0.4455742835998535,1,933
0.449166864156723,0,12457
0.4499240815639496,1,7775
0.4513835608959198,0,38294
0.450236439704895,0,26194
0.45182913541793823,0,35536
0.450199693441391,1,11417
0.45122963190078735,0,57810
0.4523153007030487,0,43743
0.45265060663223267,0,58061
0.45038166642189026,1,8684
0.45328399538993835,0,86142
0.45257171988487244,0,40741
0.4509759545326233,0,12349
0.4531709849834442,1,59124
0.45229780673980713,1,23039
0.45093098282814026,0,22377
0.451760858297348,0,52819
0.4521060883998871,0,27514
0.4530692994594574,0,42612
0.4527380168437958,0,31788
0.45305299758911133,1,72082
0.4536435604095459,0,15232
0.4537014067173004,0,93231
0.45155733823776245,0,22823
0.44612938165664673,1,889
0.44660812616348267,1,1080
0.45364251732826233,0,103588
0.45348164439201355,0,41577
0.4525206685066223,0,29165
0.4509504437446594,0,13079
0.4544673264026642,0,65669
0.45310425758361816,0,12441
0.4533217251300812,0,54296
0.4521305561065674,0,16734
0.45255333185195923,1,49153
0.45019859075546265,0,6326
0.4528549015522003,1,30111
0.4538857638835907,0,51586
0.45356041193008423,0,42692
0.4518495798110962,1,15908
0.451032429933548,0,9712
0.45183277130126953,0,7485
0.453701913356781,0,69818
0.45392704010009766,1,51713
0.4525444209575653,0,19432
0.45206955075263977,1,9209
0.4514476954936981,0,6859
0.4525073766708374,0,18500
0.45213478803634644,1,11614
0.4540761411190033,0,53852
0.45349112153053284,1,74442
0.4544523060321808,0,59975
0.4525444209575653,0,20373
0.4542352259159088,0,81888
0.45274975895881653,0,24650
0.4534819424152374,1,67808
0.45331114530563354,0,19242
0.4529825448989868,0,45720
0.4505457282066345,1,4174
0.4483197331428528,1,1146
0.4539991617202759,0,69723
0.4547208249568939,0,75523
0.45251089334487915,1,17579
0.452823668718338,0,15292
0.45414039492607117,0,46485
0.453208327293396,1,13739
0.4516521692276001,1,5462
0.4552435874938965,0,89717
0.4543308615684509,0,54449
0.4500684440135956,1,3375
0.45434799790382385,0,39750
0.4547690451145172,1,50264
0.4475507140159607,0,342
0.45443251729011536,0,40570
0.4523363411426544,1,5246
0.45403945446014404,0,14596
0.4550759494304657,0,28951
0.4504566788673401,0,983
0.45382577180862427,0,8975
0.45435652136802673,1,31535
0.4560141861438751,0,87540
0.4540994465351105,0,24838
0.4551299810409546,0,61373
0.45401421189308167,0,25998
0.4556860029697418,1,58837
0.4561541974544525,0,53233
0.45455050468444824,0,28319
0.45612987875938416,1,44657
0.4564518928527832,0,138603
0.4561775028705597,0,81005
0.4545109272003174,0,23631
0.45535174012184143,0,20935
0.4540885388851166,1,13441
0.4526643455028534,1,10895
0.45269331336021423,0,4435
0.45452725887298584,0,17275
0.45281195640563965,1,2813
0.4558228850364685,0,27811
0.4536919593811035,1,9021
0.45635986328125,0,23732
0.4563141465187073,0,87493
0.4554288685321808,0,59171
0.4561225473880768,1,15214
0.45687973499298096,0,27642
