preds,actual,tcr-count
0.49608907103538513,0,17155
0.4913328289985657,0,142
0.49196815490722656,0,24827
0.4928920567035675,0,23377
0.4966467618942261,0,53413
0.4926531910896301,0,11077
0.49594610929489136,1,10897
0.4922647178173065,0,7523
0.4967062175273895,0,17964
0.49572834372520447,1,43696
0.4958069920539856,1,2025
0.4971771240234375,0,41577
0.4972318708896637,1,7775
0.4953111708164215,1,963
0.49238958954811096,0,55307
0.49729490280151367,0,62372
0.4931679964065552,0,14247
0.49254176020622253,0,36546
0.4968363046646118,0,58061
0.49280235171318054,1,385
0.49252697825431824,1,621
0.4964098036289215,0,12457
0.4967738687992096,0,14063
0.4921656847000122,1,2262
0.4962056279182434,0,13079
0.49680274724960327,1,28607
0.49535471200942993,1,933
0.4930213391780853,1,642
0.49587035179138184,0,20243
0.4967297911643982,0,41560
0.4921228587627411,0,77555
0.4930559992790222,0,3492
0.4972366988658905,0,40741
0.4956088066101074,0,983
0.49223998188972473,0,12486
0.4958842992782593,0,42612
0.4960215985774994,0,24623
0.49664974212646484,1,7525
0.493012011051178,1,7704
0.4970163404941559,0,14596
0.4982629716396332,1,5376
0.49280884861946106,1,4756
0.49233895540237427,0,19032
0.4915061295032501,1,8966
0.4920509159564972,1,55445
0.4927518665790558,0,19794
0.49204400181770325,1,17595
0.49261176586151123,0,11807
0.4956934154033661,1,13441
0.49575570225715637,1,2813
0.4965670108795166,0,81005
0.4927044212818146,1,1074
0.4967791736125946,1,19488
0.4971722364425659,0,42692
0.49661052227020264,0,23643
0.49686068296432495,0,53233
0.4921596348285675,0,69560
0.4922347664833069,1,9513
0.4966408610343933,0,57810
0.49667081236839294,0,16734
0.49267610907554626,0,4898
0.49650007486343384,0,34020
0.4964490532875061,0,27811
0.49662157893180847,0,54296
0.49242323637008667,0,16896
0.49201875925064087,0,47109
0.4930115342140198,1,2529
0.49200642108917236,0,19278
0.4919338822364807,1,304
0.4965921938419342,0,103588
