preds,actual,tcr-count
0.2033224105834961,0,36546
0.9974268078804016,1,9060
0.7404093742370605,1,19488
0.990938663482666,1,50264
0.8126136064529419,1,29194
0.05874660983681679,0,19278
0.9240140318870544,1,933
0.07648321241140366,0,27876
0.07060698419809341,0,7523
0.22144727408885956,0,10297
0.9134182929992676,1,4174
0.9954113364219666,1,17121
0.5186265707015991,1,7775
0.15377114713191986,0,11521
0.10342009365558624,0,12349
0.22026431560516357,0,29358
0.20018434524536133,0,16688
0.674418032169342,1,44657
0.9913472533226013,1,1112
0.4617118537425995,0,18309
0.12801478803157806,0,81888
0.11766737699508667,0,36790
0.19127532839775085,0,62372
0.128343865275383,0,17919
0.24976469576358795,0,32560
0.07501906901597977,0,9712
0.998296320438385,1,1299
0.5647896528244019,1,6049
0.08454346656799316,0,23513
0.7262522578239441,1,9021
0.37584730982780457,0,5526
0.09838325530290604,0,11356
0.5539003610610962,1,1146
0.04865143448114395,0,55128
0.05423390492796898,0,58061
0.986332356929779,1,9513
0.1048431247472763,0,69723
0.9369397759437561,1,28837
0.04223226383328438,0,14739
0.6628972291946411,1,4936
0.8780251145362854,1,2529
0.9425396919250488,1,537
0.09816377609968185,0,16029
0.1099652424454689,0,87493
0.9875085949897766,1,7525
0.12040503323078156,0,8216
0.09501036256551743,0,27377
0.14252595603466034,0,29235
0.09180517494678497,0,27506
0.1603914052248001,0,40570
0.1519784927368164,0,27642
0.18641139566898346,0,42692
0.1720864623785019,0,52819
0.9986956715583801,1,20054
0.9953032732009888,1,5274
0.41618111729621887,0,59975
0.09604816883802414,0,28021
0.11955734342336655,0,24623
0.1455031931400299,0,46221
0.08041064441204071,0,47109
0.31421729922294617,0,13335
0.27379220724105835,0,25464
0.050541460514068604,0,36482
0.07290955632925034,0,13494
0.36893409490585327,0,53233
0.49183812737464905,0,27811
0.1675989031791687,0,89717
0.31697991490364075,0,103588
0.9993663430213928,1,25288
0.9962371587753296,1,8846
0.5177831649780273,0,35076
0.997223973274231,1,2424
0.3655998408794403,1,617
0.42214372754096985,1,51713
0.953067421913147,1,1911
0.2647472023963928,0,45306
0.9787606596946716,1,15908
0.08400055766105652,0,11807
0.5994461178779602,0,34020
0.2636212408542633,0,45720
0.8778164386749268,0,39969
0.03551176190376282,0,15935
0.9974651336669922,1,10680
0.9539341926574707,1,17579
0.18617889285087585,0,26194
0.9778614640235901,1,13739
0.2680010199546814,0,81005
0.9929099678993225,1,659
0.07026641070842743,0,48601
0.9827590584754944,1,11232
0.4773479998111725,1,5376
0.08404641598463058,0,25815
0.04084617272019386,0,26830
0.9186111092567444,1,13103
0.9955589771270752,1,8966
0.07274451106786728,0,31398
0.11845412105321884,0,23631
0.5260698199272156,0,51586
0.022306043654680252,0,28337
0.8335455060005188,1,4440
0.9721312522888184,1,3375
