preds,actual,tcr-count
0.4995007812976837,1,8377
0.49748218059539795,0,15935
0.49729329347610474,0,19278
0.49680647253990173,0,17964
0.49782297015190125,0,19242
0.501526951789856,1,1882
0.4956889748573303,0,51586
0.49516406655311584,0,23732
0.5050967931747437,1,1080
0.493956595659256,0,110628
0.4960787892341614,0,25815
0.4952397048473358,0,29165
0.4953954219818115,0,33028
0.4934844970703125,0,74913
0.5039495229721069,1,2025
0.4943411946296692,0,44721
0.49942708015441895,0,4898
0.504618763923645,1,642
0.49698346853256226,0,16005
0.4940165877342224,0,35076
0.5008933544158936,1,2941
0.501345694065094,1,1603
0.49937981367111206,1,2640
0.494273841381073,0,48601
0.49525338411331177,0,17155
0.49416384100914,0,24650
0.5028160214424133,1,617
0.4945108890533447,1,22055
0.49697616696357727,1,10110
0.4950530230998993,0,16896
0.49816036224365234,1,4756
0.49378249049186707,0,37433
0.497297078371048,0,4781
0.49394235014915466,0,32197
0.49909499287605286,1,3375
0.4959665834903717,0,6931
0.5019226670265198,1,1466
0.4972321689128876,1,5622
0.49358609318733215,0,38294
0.49708619713783264,1,9060
0.4964071810245514,1,11417
0.49556446075439453,0,21702
0.49559783935546875,0,14596
0.495596319437027,1,16122
0.49659425020217896,0,13864
0.49344509840011597,1,28607
0.4961149990558624,1,13503
0.4969131052494049,0,14247
0.49916061758995056,1,2813
0.4993743300437927,1,5376
0.4964647591114044,0,17265
0.49897968769073486,1,2529
0.4976867735385895,1,10680
0.4952579736709595,0,35536
0.49910515546798706,1,6697
0.5104392170906067,0,142
0.49410027265548706,0,39969
0.4979543089866638,0,14739
0.4971369206905365,0,16670
0.49414631724357605,0,81005
0.496134489774704,0,15292
0.4957430064678192,0,28951
0.49676674604415894,0,16029
0.4957784414291382,0,65581
0.496825248003006,0,20615
0.49767813086509705,1,9828
0.4961763918399811,1,23039
0.4929303526878357,1,58837
0.4964286684989929,0,22461
0.49736252427101135,1,15675
0.4974933862686157,0,17460
0.5011025071144104,0,3492
0.4964779019355774,0,28963
0.4960331916809082,0,26444
0.49361327290534973,0,103588
0.5009315609931946,1,5340
0.49566543102264404,0,42612
0.5059357285499573,1,659
0.49354809522628784,0,93231
0.4976540505886078,0,14553
0.5075500011444092,1,304
0.49545687437057495,0,22377
0.49945271015167236,0,5799
0.49576491117477417,0,57208
0.49850139021873474,1,12177
0.501699686050415,1,6049
0.5003641247749329,1,4440
0.4953644871711731,0,39285
0.495273619890213,0,87493
0.4933016300201416,0,138603
0.4955494701862335,0,37204
0.4999253749847412,0,7523
0.49860450625419617,0,12486
0.4982534945011139,1,16011
0.5005031228065491,1,5462
0.49836865067481995,0,15961
0.5001851320266724,1,5259
0.4971374571323395,0,23127
0.49927565455436707,1,9209
0.5022247433662415,1,2424
0.4986928403377533,0,11356
0.49812090396881104,1,18288
0.5018355846405029,1,2262
0.5019853115081787,1,4174
0.5000251531600952,0,11077
0.49640533328056335,0,59171
0.49636274576187134,0,55307
0.4962657392024994,0,46485
0.49540454149246216,1,59124
0.5007598996162415,1,17825
0.4953010082244873,0,43743
0.49849382042884827,0,31322
0.49956145882606506,0,22823
0.5028902888298035,1,5649
0.5083898901939392,1,963
0.4986453950405121,1,16154
0.49989017844200134,1,11232
0.49970710277557373,0,12441
0.49884021282196045,0,23377
0.4967857599258423,0,39654
0.4999656677246094,0,29235
0.5000230669975281,0,19432
0.49910467863082886,1,49153
0.5001329183578491,0,13335
0.4985775947570801,0,26194
0.5007564425468445,0,13079
0.4979388117790222,0,45306
0.5053775310516357,1,4676
0.499629408121109,0,34020
0.5035730004310608,0,9619
0.5020352005958557,0,8194
0.5030432939529419,1,8846
0.4998299479484558,0,23631
0.49907973408699036,0,55128
0.5044588446617126,0,5128
0.49987736344337463,0,39750
0.49823758006095886,0,69723
0.5067115426063538,1,1911
0.5010428428649902,0,12349
0.4978119432926178,0,61373
0.4986967444419861,0,17275
0.4978678822517395,0,29358
0.5005674362182617,1,10897
0.5002516508102417,0,31575
0.5036044120788574,0,4435
0.4991069436073303,0,18309
0.4973736107349396,0,41577
0.49990519881248474,0,21476
0.4976593554019928,0,24838
0.5011971592903137,0,8247
0.500981867313385,0,15232
0.4976068139076233,0,25998
0.503434419631958,1,1823
0.49816828966140747,1,50264
0.49838683009147644,0,23513
0.5001785159111023,1,11614
0.5003646612167358,0,9103
0.5084486603736877,1,621
0.4999404549598694,0,7548
0.49698230624198914,0,36546
0.49963322281837463,1,12923
0.49759218096733093,1,25288
0.499867707490921,1,13739
0.5014529228210449,1,5274
0.5003016591072083,1,4833
0.505358874797821,1,1931
0.49940723180770874,1,12942
0.4975925385951996,0,38714
0.4978664815425873,1,30111
0.49898871779441833,0,16411
0.501552402973175,1,9021
0.4950351417064667,0,126528
0.4957658350467682,0,87540
0.5061232447624207,1,1058
0.4993768334388733,0,20935
0.5004004836082458,1,8344
0.501137912273407,0,11544
0.49915480613708496,1,35683
0.5099548101425171,1,933
0.5038776397705078,1,4230
0.49681171774864197,0,77555
0.5001938939094543,0,20243
0.4982917904853821,0,41560
0.4981251060962677,0,69560
0.4996277391910553,1,55445
0.5052074193954468,0,7485
0.5018961429595947,1,10895
0.4981172978878021,1,74442
0.508975625038147,0,983
0.499381422996521,0,28337
0.5017154812812805,1,15908
0.5007385015487671,0,26830
0.5000431537628174,0,52819
0.5043089985847473,1,7775
0.49874675273895264,0,57810
0.49870115518569946,0,47774
0.5001993179321289,0,40741
0.5025310516357422,0,16688
0.5032298564910889,0,14350
0.49772220849990845,0,46392
0.5014251470565796,0,19047
0.5025854706764221,1,19019
0.503589391708374,0,12309
0.5032058954238892,0,12724
0.502214789390564,1,21111
0.5000984072685242,0,37577
0.5015707015991211,0,19032
0.5038379430770874,0,11716
0.5013868808746338,0,17166
0.4998722970485687,0,53852
0.5059636831283569,1,3701
0.5003817677497864,0,42692
0.5010188221931458,0,27811
0.5021898150444031,0,14063
0.5008714199066162,0,19558
0.5102354884147644,1,537
0.5016423463821411,1,23944
0.5013951063156128,0,26213
0.5082144737243652,1,1074
0.5015074610710144,0,27642
0.5021491050720215,0,14137
0.5010378956794739,1,19488
0.5018197894096375,0,16624
0.5002068281173706,0,18500
0.5001798868179321,0,40570
0.5066463351249695,0,4582
0.49932238459587097,0,82645
0.4991247057914734,0,75647
0.503126859664917,0,6859
0.5031317472457886,0,10297
0.5016456246376038,0,7831
0.5035234689712524,1,8684
0.5029302835464478,0,7907
0.4997099041938782,1,31535
0.5032657384872437,1,4936
0.5003240704536438,0,28021
0.49801698327064514,0,45720
0.49639418721199036,0,89717
0.4990595281124115,0,31398
0.49954313039779663,1,25760
0.49741268157958984,1,67808
0.5010592937469482,0,11297
0.498599112033844,0,46221
0.49681511521339417,0,81888
0.5036800503730774,1,6673
0.5088987350463867,1,470
0.5104677677154541,1,385
0.5005636811256409,1,17595
0.5009469985961914,0,16692
0.5021663308143616,0,11521
0.5020319819450378,0,9198
0.4971078336238861,0,59179
0.4974208176136017,0,65669
0.49852585792541504,0,28206
0.4992249608039856,1,20054
0.4992694854736328,0,18044
0.49995630979537964,0,23635
0.4978545308113098,0,43487
0.5009252429008484,0,11807
0.4989396333694458,0,27377
0.4999951124191284,0,15549
0.49909648299217224,0,27546
0.5062597393989563,1,1245
0.5002289414405823,1,11733
0.500002920627594,1,13441
0.4993261992931366,0,16105
0.5011478066444397,0,9712
0.4988195300102234,0,20051
0.49845612049102783,0,27514
0.5002108812332153,1,8966
0.49781978130340576,0,24623
0.49980446696281433,1,9513
0.49659454822540283,0,54296
0.4976462721824646,0,31788
0.49794089794158936,0,25464
0.49868500232696533,0,36790
0.4979652464389801,0,19794
0.496917724609375,0,42393
0.5013595819473267,0,8975
