preds,actual,tcr-count
0.5067214965820312,0,12724
0.5068937540054321,0,27546
0.4946618378162384,1,13103
0.5072564482688904,1,6697
0.4957297444343567,1,4174
0.49339181184768677,1,13739
0.5075748562812805,1,470
0.49460485577583313,0,6859
0.5059112906455994,1,16122
0.5066136717796326,0,14350
0.4936032295227051,1,29194
0.5056957602500916,1,8344
0.4917651116847992,1,67808
0.4941011369228363,0,8975
0.49310722947120667,0,9712
0.4918743968009949,0,81005
0.5070742964744568,0,6931
0.49340566992759705,0,42692
0.49587884545326233,0,7485
0.49244236946105957,0,35076
0.5072493553161621,1,1074
0.4931633472442627,1,5462
0.5048211812973022,1,22055
0.4930730164051056,0,19242
0.49344682693481445,0,25815
0.4926782548427582,0,37577
0.5080565810203552,0,7831
0.4924067556858063,0,58061
0.4947260618209839,1,1911
0.5059884190559387,0,27876
0.5063349008560181,0,5128
0.5067872405052185,0,19794
0.4926603138446808,0,138603
0.4911479651927948,1,18288
0.4939064085483551,1,5246
0.49357491731643677,0,16734
0.5055818557739258,0,23377
0.49461668729782104,1,889
0.491652250289917,0,59171
0.4921402931213379,0,46392
0.4930521547794342,0,65669
0.5048151016235352,0,17919
0.4923913776874542,0,59179
0.4922696053981781,0,37433
0.507286548614502,1,12942
0.4938315451145172,0,12349
0.5037366151809692,1,17595
0.5062477588653564,0,74913
0.4955553412437439,1,4936
0.5071592926979065,0,16029
0.505613386631012,0,55128
0.49269184470176697,1,15214
0.49315500259399414,0,12457
0.4938995838165283,0,23643
0.4935845732688904,1,28837
0.507435142993927,0,39285
0.4946762025356293,0,17275
0.49379411339759827,0,17964
0.506753146648407,0,16105
0.49423614144325256,0,27514
0.5065341591835022,1,5274
0.4922974109649658,0,45306
0.5072891712188721,0,7356
0.4939682185649872,0,16624
0.5056112408638,1,6673
0.5084192752838135,0,7523
0.5058854222297668,0,21476
0.5063009262084961,0,36482
0.4920091927051544,0,57810
0.5063672065734863,0,47774
