preds,actual,tcr-count
0.49887025356292725,1,10646
0.48668423295021057,0,13806
0.39463135600090027,0,43316
0.5601650476455688,0,7498
0.4519370496273041,0,17191
0.4332660436630249,0,12681
0.517941951751709,0,4874
0.6095417737960815,1,1816
0.5262554287910461,0,8190
0.5716235041618347,1,3123
0.4788762927055359,1,8815
0.5374994277954102,1,7652
0.5226033329963684,0,4564
0.5619935989379883,1,8321
0.5827741026878357,1,8857
0.49447789788246155,0,57374
0.4822095036506653,0,14510
0.4405384361743927,0,27929
0.527471661567688,1,6642
0.5108819007873535,0,5785
0.5421696305274963,0,21360
0.5220019221305847,0,13281
0.4536270797252655,0,33765
0.4098093807697296,0,7811
0.4499305486679077,0,36620
0.43707627058029175,0,15980
0.5026963353157043,0,22367
