preds,actual,tcr-count
0.4827052354812622,1,35683
0.4843091368675232,0,28021
0.48517850041389465,0,15614
0.48343685269355774,0,39285
0.4851360023021698,1,4756
0.4846971035003662,0,4898
0.48369884490966797,1,15675
0.4837917983531952,1,11733
0.4838821589946747,1,22055
0.4840685725212097,0,29235
0.48448053002357483,1,9060
0.48563671112060547,0,7548
0.4830992519855499,0,13864
0.484423965215683,0,16005
0.4844096899032593,1,9513
0.48307961225509644,0,18309
0.4846673011779785,0,4582
0.4838349223136902,0,27506
0.4831518530845642,0,7523
0.48391836881637573,0,15935
0.4848956763744354,0,16688
0.4830467998981476,0,43487
0.48319894075393677,0,19032
0.4839101731777191,0,9198
0.48342904448509216,0,23513
0.4840419590473175,0,27377
0.48355814814567566,1,7121
