preds,actual,tcr-count
0.5056568384170532,0,15232
0.4986303448677063,0,28021
0.5082882046699524,1,889
0.5000233054161072,0,9198
0.49989286065101624,0,10461
0.5056135058403015,0,38294
0.49969369173049927,1,9060
0.5053285360336304,0,37577
0.5054827928543091,0,22823
0.5030900835990906,0,138603
0.4974617660045624,0,39285
0.4968029856681824,1,22055
0.4997497797012329,1,7121
0.5057522654533386,1,13739
0.4999808073043823,0,42393
0.5043342709541321,0,16411
0.5004540085792542,1,6673
0.5050898790359497,0,51586
0.4991297423839569,0,32354
0.5049795508384705,0,23631
0.5026785731315613,0,104859
0.5048381686210632,0,81888
0.50680011510849,0,6859
0.5035412907600403,1,617
0.49964749813079834,1,16154
0.4998615086078644,0,29235
0.49825623631477356,1,10110
0.4982011914253235,0,17166
0.5001584887504578,0,8216
0.5039217472076416,1,44657
0.5042736530303955,1,705
0.5054904818534851,0,24838
0.5047569870948792,0,45306
0.5007293820381165,0,15614
0.4985533654689789,0,47138
0.4989301264286041,1,16122
0.5041509866714478,0,69723
0.5059150457382202,1,8684
0.49850815534591675,1,20054
0.49884527921676636,0,36790
0.4989391565322876,0,16688
0.49927636981010437,1,2640
0.49966442584991455,1,17121
0.5057702660560608,0,45720
0.5048234462738037,0,39969
0.5005279779434204,0,5526
0.5037641525268555,0,93231
0.4978443682193756,0,42244
0.5048684477806091,0,28951
0.5000923871994019,1,12177
0.5068538784980774,0,4435
0.5033887624740601,1,59124
0.4990231990814209,1,15675
0.5050363540649414,0,23732
0.4990702271461487,0,11544
0.5062850117683411,1,5246
0.5058203935623169,0,29165
0.4998651444911957,0,19047
0.49761247634887695,0,26830
0.5037955045700073,0,87493
0.4980681836605072,0,28963
0.5044946670532227,0,61373
0.4989415109157562,0,17265
0.5068801641464233,1,9021
0.4983029365539551,0,22461
0.5052304863929749,0,35536
0.4990224838256836,0,13864
0.501125693321228,1,5340
0.5046176314353943,0,39750
0.4992836117744446,0,27876
0.5047199726104736,0,54449
0.5000777840614319,0,18309
0.49796655774116516,0,39654
