preds,actual,tcr-count
0.5044536590576172,0,17155
0.5045000910758972,0,142
0.49752336740493774,0,24827
0.49884122610092163,0,23377
0.5048187375068665,0,53413
0.4998627007007599,0,11077
0.5059674978256226,1,10897
0.49900469183921814,0,7523
0.5052816271781921,0,17964
0.5039504170417786,1,43696
0.5077517032623291,1,2025
0.5050469636917114,0,41577
0.507594645023346,1,7775
0.5075095891952515,1,963
0.49761608242988586,0,55307
0.5052539706230164,0,62372
0.49898824095726013,0,14247
0.4986158311367035,0,36546
0.5045832991600037,0,58061
0.5036525726318359,1,385
0.5030357837677002,1,621
0.5059708952903748,0,12457
0.5052202939987183,0,14063
0.5019063353538513,1,2262
0.5055761933326721,0,13079
0.5055398941040039,1,28607
0.5082589983940125,1,933
0.5041045546531677,1,642
0.5053038597106934,0,20243
0.5045065879821777,0,41560
0.4984305500984192,0,77555
0.5013752579689026,0,3492
0.5060016512870789,0,40741
0.5086246728897095,0,983
0.4997594356536865,0,12486
0.503684401512146,0,42612
0.5044518113136292,0,24623
0.5066261887550354,1,7525
0.500136137008667,1,7704
0.5053502321243286,0,14596
0.5056885480880737,1,5376
0.4998297095298767,1,4756
0.49840667843818665,0,19032
0.49923375248908997,1,8966
0.49749159812927246,1,55445
0.4999516010284424,0,19794
0.49957799911499023,1,17595
0.49977561831474304,0,11807
0.5053583383560181,1,13441
0.5065243244171143,1,2813
0.5044787526130676,0,81005
0.5035460591316223,1,1074
0.5048641562461853,1,19488
0.5054870843887329,0,42692
0.5051563382148743,0,23643
0.504189670085907,0,53233
0.4987044632434845,0,69560
0.5001713633537292,1,9513
0.5042434334754944,0,57810
0.505822479724884,0,16734
0.5021594166755676,0,4898
0.5048086047172546,0,34020
0.504572868347168,0,27811
0.5046713352203369,0,54296
0.5000970959663391,0,16896
0.4972213804721832,0,47109
0.503006637096405,1,2529
0.49589774012565613,0,19278
0.50413578748703,1,304
0.5034072995185852,0,103588
