preds,actual,tcr-count
0.49660906195640564,0,19242
0.49935102462768555,0,6931
0.49618226289749146,0,23732
0.49919864535331726,0,9486
0.5010486245155334,1,642
0.4977278709411621,1,10897
0.4973955750465393,1,15908
0.49885308742523193,1,16154
0.49601396918296814,0,75523
0.49975520372390747,0,16670
0.4982583522796631,1,11417
0.49653011560440063,0,65669
0.4998489022254944,1,3375
0.4994857907295227,0,7548
0.5010384321212769,1,963
0.49629250168800354,0,81005
0.5010440945625305,0,15549
0.49834927916526794,1,13441
0.49975329637527466,1,7704
0.4974347949028015,0,33028
0.5001088380813599,1,933
0.4998331665992737,0,11521
0.4995981752872467,0,14350
0.4999983310699463,1,16122
0.4999723434448242,0,19032
0.4992932677268982,0,15232
0.4969657063484192,0,87493
0.5005139708518982,1,5259
0.4997248351573944,1,7775
0.49819621443748474,0,54449
0.5013307929039001,1,8344
0.5012251734733582,1,2529
0.4998219609260559,0,42393
0.5030895471572876,1,1882
0.49809160828590393,0,61373
0.5003899335861206,0,31322
0.5019023418426514,0,15961
0.49938279390335083,0,26194
0.49867263436317444,0,38714
0.5017639994621277,1,537
0.49866983294487,0,59179
0.5025954842567444,0,7356
0.5011612772941589,0,6326
0.49993908405303955,1,11232
0.5027363896369934,0,4898
0.500809907913208,0,13079
0.5011841654777527,0,23635
0.49922099709510803,0,53413
0.5021837949752808,0,12309
0.5005825161933899,0,23631
0.5023216009140015,1,1931
0.4996563196182251,0,25815
0.50123131275177,0,29235
0.5005939602851868,0,57591
0.49976348876953125,0,24623
0.5000008940696716,0,18500
0.501792848110199,1,2640
0.5007579922676086,0,39285
0.5006954669952393,0,36482
0.49927565455436707,0,37577
0.5010740756988525,0,11077
0.5042355060577393,1,659
0.5020339488983154,0,4582
0.501287043094635,0,47774
0.5013715624809265,0,11807
0.5011501312255859,0,11356
0.4997655153274536,0,20243
0.5005428194999695,0,33926
0.5023998618125916,1,1074
0.49825575947761536,0,40570
0.501469612121582,1,1603
0.5013576149940491,1,889
0.4990462362766266,1,28837
0.49915552139282227,0,23643
0.499002069234848,1,43696
0.501258909702301,1,5622
0.49785998463630676,0,42692
0.5002062916755676,1,8897
0.49838826060295105,0,40741
0.4992886781692505,1,13103
0.4983343780040741,1,50264
0.500458836555481,1,55445
0.5005773305892944,0,7485
0.49838095903396606,0,45720
0.503947377204895,1,617
0.5012020468711853,0,17166
0.5008301734924316,0,21476
0.4984651505947113,0,35076
0.49801361560821533,0,93231
0.49898985028266907,0,27811
0.49861660599708557,0,52819
0.49923500418663025,0,37204
0.5009115934371948,1,16011
0.5013238787651062,0,18309
0.5006677508354187,0,28963
0.5009406208992004,0,43092
0.5015168190002441,0,8247
0.500411331653595,0,17265
0.4990973174571991,0,20615
0.4991556406021118,0,24650
0.49922123551368713,1,23039
0.4994086027145386,0,16411
0.5015258193016052,0,14137
0.5010139346122742,0,22461
0.5003734827041626,1,8846
0.49880504608154297,0,28951
0.4983855187892914,0,24838
0.5005243420600891,0,19794
0.49959859251976013,1,10680
0.49966809153556824,0,74913
0.502181887626648,1,1466
0.4997846782207489,0,51381
0.49780312180519104,0,17964
0.4976474344730377,0,53852
0.49891066551208496,0,20373
0.498247355222702,0,29165
0.4983578324317932,1,9021
0.5016958713531494,1,1299
0.4995764493942261,1,25376
0.49754825234413147,0,38294
0.5002607107162476,1,6673
0.497073769569397,0,54296
0.4972926080226898,0,41577
0.49756231904029846,1,51713
0.497014582157135,0,43743
0.4989393353462219,0,15935
0.49712708592414856,0,81888
0.49946022033691406,0,27377
0.4974152743816376,0,39969
0.4978750944137573,0,26444
0.49730491638183594,1,30770
0.49912315607070923,1,12923
0.499824583530426,0,8194
0.4976300895214081,1,30111
0.5000673532485962,0,7523
0.5002530813217163,0,12724
0.4964843690395355,0,69723
0.49668923020362854,0,69818
0.5006889700889587,0,4781
0.49723416566848755,0,25464
0.5006349682807922,1,5649
0.49946099519729614,0,9619
0.49798208475112915,0,69560
0.4986531138420105,0,27506
0.4980359673500061,1,4174
0.49774760007858276,0,7706
0.499458909034729,0,32197
0.49654892086982727,0,31788
0.49982017278671265,1,3140
0.49596327543258667,0,25998
0.49957942962646484,0,16692
0.4964832663536072,0,28206
0.4976716637611389,0,46221
0.49759945273399353,0,12441
0.4990181028842926,1,9060
0.49490979313850403,0,104859
0.49486902356147766,0,89717
0.497270792722702,0,12457
0.4999794363975525,1,2262
0.49865713715553284,1,6697
0.49497583508491516,0,103588
0.49880415201187134,1,7121
0.4965353310108185,0,17460
0.49740347266197205,0,31398
0.49686360359191895,0,26213
0.4949783384799957,1,74442
0.5009256601333618,0,142
0.4957837164402008,0,22377
0.4973791539669037,1,17595
0.4973272681236267,1,19019
0.4962376654148102,1,5246
0.4951765239238739,0,27642
0.4943614602088928,1,72082
0.4973110556602478,1,17121
0.4928916096687317,1,5376
0.49716416001319885,0,55128
0.49679994583129883,1,10895
0.4978955388069153,1,8966
0.4942929446697235,0,110628
0.4975041151046753,1,4833
0.49708276987075806,1,2813
0.4957440495491028,0,9712
0.49800750613212585,0,13335
0.49449679255485535,0,138603
0.49747130274772644,0,39654
0.4958599805831909,1,28607
0.49642109870910645,1,19488
0.4977972209453583,0,31575
