preds,actual,tcr-count
0.5587485432624817,1,50264
0.5587261319160461,0,37204
0.555058479309082,0,16005
0.5556846261024475,1,35683
0.5604411363601685,1,72082
0.5527459979057312,0,7356
0.5587979555130005,0,53852
0.557540237903595,1,13103
0.5585870742797852,0,65581
0.5533962845802307,0,3492
0.5577459931373596,0,39285
0.559838593006134,0,38714
0.5542082190513611,0,5526
0.5606551766395569,0,69818
0.559203565120697,1,11417
0.5546687245368958,1,5622
0.5511785745620728,1,1112
0.5580881237983704,0,55307
0.5573049783706665,0,24827
0.559836208820343,0,40741
0.5569365620613098,1,11232
0.5549496412277222,0,16105
0.5579164624214172,0,27514
0.5608159303665161,0,75523
0.5597096681594849,0,46485
0.5584478378295898,1,32004
0.5594255924224854,0,41560
0.5524113774299622,1,4756
0.5546236634254456,1,8109
0.5463957786560059,1,385
0.5590610504150391,0,69723
0.5559664964675903,0,43092
0.5551018714904785,0,21702
0.5542392134666443,1,5376
0.5558404326438904,1,25376
0.5572558641433716,0,47109
0.5520960688591003,1,1146
0.556382954120636,0,7485
0.5528992414474487,0,11521
0.5585023760795593,0,20243
0.5577018857002258,0,23643
0.5550842881202698,0,23635
0.5563622713088989,0,16624
0.5545578598976135,1,25288
0.5545074343681335,0,17166
0.5587885975837708,0,86142
0.5593535304069519,1,43696
0.553466260433197,0,17265
0.5575224161148071,1,18288
0.5577059388160706,0,65669
0.5516608357429504,1,7121
0.5533046722412109,1,16154
0.5521548986434937,0,16029
0.5478406548500061,1,1466
0.5586146712303162,0,37577
0.5512881875038147,1,12942
0.5539236664772034,0,11807
0.5484848618507385,1,2529
0.5526679754257202,1,6673
0.5518293380737305,0,7548
0.5580236911773682,0,46392
0.5557092428207397,0,24797
0.554578423500061,0,17919
0.5565875172615051,0,55128
0.558531641960144,0,104859
0.5497832298278809,1,3701
0.5551592707633972,0,22823
0.5580806732177734,1,29194
0.5500062704086304,1,5259
0.5509951710700989,0,10461
0.55286705493927,1,16011
0.5551820993423462,0,13079
0.5506131649017334,0,4582
0.5565448999404907,0,59171
0.5522032380104065,1,8846
0.5522404313087463,0,23377
0.5572463870048523,0,37433
0.5537130236625671,0,23127
0.5529177784919739,1,5340
0.5551294684410095,0,17275
0.5541592836380005,0,12457
0.5507192611694336,0,9198
0.5489818453788757,1,963
0.5553618669509888,0,11716
0.5573190450668335,0,53413
0.5517364144325256,0,18309
0.5514387488365173,1,19019
0.555621862411499,1,13739
0.5524519085884094,1,4936
0.5519312024116516,0,12309
0.5544111132621765,0,15232
0.5550761818885803,0,16411
0.5543654561042786,0,23513
0.5519614219665527,0,28337
0.5497661828994751,0,8216
0.5541200041770935,0,46221
0.5530762672424316,0,74913
0.5560376644134521,0,54449
0.5555670857429504,0,47774
0.5566813349723816,0,87540
0.5478758811950684,1,2025
0.548329770565033,0,7907
0.555857241153717,0,29358
0.5536515116691589,0,24623
0.5509984493255615,0,22461
0.5548192262649536,1,7525
0.5538634061813354,0,29165
0.5535498261451721,0,33028
0.5541123151779175,0,40570
0.5428765416145325,1,659
0.553617537021637,0,59975
0.5542810559272766,0,59179
0.545866847038269,1,889
0.5473310351371765,0,9486
0.5459718704223633,1,537
0.5543625354766846,0,62372
0.5480466485023499,0,16692
0.545632541179657,0,2557
0.5472275614738464,0,10297
0.5504399538040161,1,13503
0.5531848073005676,0,93231
0.5482887625694275,1,1911
0.5531781911849976,1,58837
0.5391572713851929,0,142
0.5482725501060486,0,26830
0.5475415587425232,0,9619
0.547135055065155,0,19032
0.5528873205184937,1,59124
0.549253523349762,0,18044
0.5489035248756409,0,17155
0.5487037301063538,0,51381
0.5479967594146729,0,39654
0.5491320490837097,0,20935
0.5476782917976379,1,4676
0.5438445806503296,1,3140
0.5412466526031494,1,1823
0.5497382283210754,0,39750
0.5453268885612488,1,4174
0.5511248111724854,0,27642
0.541473388671875,1,617
0.5489374995231628,0,19242
0.5450534820556641,1,8377
0.5496999025344849,1,31535
0.5439558625221252,1,2813
0.5453323125839233,0,14350
0.5476243495941162,0,14596
0.5486394762992859,1,17579
0.5486688017845154,0,35076
0.5450742840766907,1,933
0.5422772169113159,1,1882
0.5479281544685364,1,19488
0.5497437715530396,0,45306
0.5497315526008606,0,89717
0.5455984473228455,0,21476
0.5476250648498535,0,36790
0.5497545003890991,0,54296
0.5469502806663513,1,13441
0.5465889573097229,0,17460
0.5462223887443542,1,9209
0.5454590916633606,1,23944
0.5425643920898438,0,4898
0.5469323992729187,0,16734
0.5508566498756409,0,138603
0.5490697026252747,0,52819
0.5462597608566284,1,9828
0.5494742393493652,1,12923
0.5445144772529602,0,15961
0.5461675524711609,1,55445
0.5448840260505676,1,10680
0.549867570400238,0,81005
0.5516546368598938,0,126528
0.5461578965187073,0,47138
0.5505986213684082,0,38294
0.5450868010520935,1,5462
0.5423625707626343,0,4781
0.5434843301773071,1,8344
0.5419044494628906,1,4537
0.5490623116493225,0,25998
0.5471135973930359,0,12441
0.5471792221069336,0,20615
0.5427084565162659,0,8247
0.5458767414093018,0,36546
0.543470561504364,0,9103
0.5458679795265198,0,32560
0.5433738231658936,0,15614
0.5427708625793457,1,1080
0.5469182133674622,0,9712
0.5488808751106262,0,35536
0.5397655367851257,1,1299
0.5496625900268555,0,87493
0.5453497767448425,0,31398
0.5481411814689636,0,61373
0.548649251461029,0,58061
0.5438222885131836,0,4435
0.5491365194320679,1,49153
0.5467617511749268,1,11614
0.54423987865448,0,14137
0.5467671751976013,0,39969
0.5457085371017456,0,42244
0.5441358685493469,0,32354
0.5433670282363892,0,11077
0.5460283160209656,0,23732
0.5450494289398193,0,11544
0.5403736233711243,1,642
0.5436634421348572,0,7706
0.5459349155426025,0,17964
0.5446194410324097,1,8684
0.5449993014335632,1,6049
0.540661096572876,1,6697
0.539280116558075,1,5274
0.5438317060470581,0,25487
0.542441189289093,0,5799
0.5469785928726196,0,42692
0.5405395030975342,1,4440
0.5415917038917542,0,14739
0.5415250062942505,0,14553
0.5407074689865112,1,5649
0.5454035997390747,0,27811
0.542759120464325,0,19047
0.5407513976097107,1,1931
0.5379534959793091,1,4833
0.5430516600608826,1,10895
0.5443007946014404,1,15214
0.5433520674705505,0,48601
0.5467530488967896,0,82645
0.5432261824607849,0,15292
0.5466362833976746,1,10110
0.5480384826660156,0,43743
0.5377757549285889,1,1074
0.5455984473228455,0,28206
0.5374753475189209,1,2640
0.543035089969635,0,27506
0.5411571860313416,1,15675
0.5441763401031494,0,14063
0.5454262495040894,0,23631
0.5414746999740601,0,19794
0.5403802394866943,0,7831
0.5449953079223633,0,31788
0.5377156734466553,0,983
0.5417492389678955,0,6326
0.5462507009506226,0,57810
0.5423058271408081,0,33926
0.5383926033973694,0,6931
0.5421026349067688,0,28021
0.5384411811828613,1,2262
0.5450488924980164,1,51713
0.5403566360473633,1,16122
0.5450772643089294,0,41577
0.5410582423210144,1,12177
0.5426760315895081,0,24838
0.5320556163787842,1,304
0.5419166088104248,0,26213
0.5383302569389343,1,1058
0.5389920473098755,1,7704
0.5421521663665771,0,43487
0.5423853397369385,0,12349
0.5445520281791687,0,42612
0.5456060767173767,1,67808
0.5427648425102234,0,57591
0.5396949052810669,0,15549
0.5450359582901001,0,28951
0.5389754772186279,1,9060
0.5441607236862183,1,30111
0.539423942565918,1,1603
0.5448000431060791,0,26444
0.5399850010871887,0,27546
0.5436261296272278,1,44657
0.5428069829940796,0,25464
0.5431984066963196,0,26194
0.5382755398750305,0,5128
0.5417953133583069,1,10897
0.5462298393249512,0,81888
0.5417541861534119,0,8975
0.5430713891983032,0,57208
0.533444344997406,1,621
0.5376781225204468,0,8194
