preds,actual,tcr-count
0.20183217525482178,0,52819
0.03184984251856804,0,12441
0.810387134552002,0,81005
0.2511499226093292,0,19242
0.22178378701210022,0,16411
0.5291017889976501,1,59124
0.013676092959940434,0,17275
0.043819405138492584,0,26194
0.0005507396999746561,0,62372
0.09747667610645294,0,138603
0.9980146884918213,1,10897
0.020221801474690437,0,58061
0.516330897808075,0,6859
0.016293272376060486,0,43743
0.005964918527752161,0,69723
0.1616184115409851,1,5462
0.6852754950523376,0,18044
0.00048502147546969354,1,7775
0.15385374426841736,1,74442
0.01326969638466835,0,46485
0.014190130867064,0,59171
0.8868216276168823,1,13739
0.01405531819909811,0,20935
0.06268361955881119,0,69818
0.0032095005735754967,0,27514
0.5206956267356873,0,342
0.967542827129364,0,4435
