preds,actual,tcr-count
0.46272560954093933,1,72082
0.47122758626937866,0,24623
0.4441433250904083,0,25815
0.4574609696865082,0,41577
0.4577515125274658,0,87493
0.4811534285545349,1,44657
0.5117048621177673,1,13739
0.48808252811431885,0,983
0.4870550036430359,0,24650
0.44080230593681335,0,43743
0.5351189970970154,1,15908
0.5097870230674744,1,5246
0.4621630012989044,0,17275
0.4427146315574646,0,89717
0.43664804100990295,0,69818
0.4962104260921478,0,13079
0.4640965759754181,0,18044
0.5059889554977417,1,10895
0.5367465019226074,1,5462
0.46604350209236145,0,26444
0.47320812940597534,0,27811
0.43763062357902527,0,37433
0.5545632243156433,1,4174
0.4480178952217102,0,126528
0.4392613470554352,0,54449
0.4686368405818939,0,58061
0.4671657681465149,0,16624
0.5281506180763245,1,933
0.45427650213241577,0,6859
0.48695290088653564,0,20615
0.5036554336547852,1,11417
0.5225965976715088,1,29194
0.4631558954715729,0,22377
0.5019167065620422,1,9021
0.4728371798992157,0,20935
0.4475114643573761,0,87540
0.46014928817749023,0,44721
0.46155911684036255,0,53233
0.5025919675827026,1,50264
0.4977494776248932,1,28607
0.5144092440605164,1,17579
0.4409369230270386,0,59171
0.44486749172210693,0,81005
0.5090100765228271,1,23039
0.48071524500846863,0,51586
0.4875410497188568,1,19488
0.4413811266422272,0,62372
0.5138634443283081,1,9209
0.5122324228286743,1,7775
0.48607486486434937,1,11614
0.4640423059463501,0,81888
0.5140524506568909,1,10897
0.486878901720047,0,12349
0.4361942708492279,0,45720
0.463710218667984,0,75523
0.47153210639953613,1,17825
0.47212666273117065,0,15232
0.4540838897228241,0,28319
0.4512943625450134,0,42692
0.45055365562438965,0,33028
0.47047853469848633,0,39750
0.5072045922279358,1,2813
0.47667843103408813,0,19432
0.4613640606403351,0,23631
0.550237774848938,1,8684
0.496970534324646,1,30111
0.4801636040210724,0,26194
0.4512925446033478,0,46392
0.5486352443695068,1,963
0.44145628809928894,0,138603
0.5023589730262756,1,67808
0.44578295946121216,0,22823
0.5107358694076538,0,15292
0.4623115658760071,0,16734
0.54291170835495,1,1146
0.48584604263305664,0,86142
0.4978373944759369,0,8975
0.48229101300239563,0,38714
0.47995272278785706,0,19242
0.4729161858558655,0,40570
0.44000789523124695,0,93231
0.46237680315971375,0,16411
0.4542634189128876,0,18500
0.4959869682788849,0,12441
0.4520094394683838,0,69723
0.45924562215805054,0,53852
0.4960833787918091,1,58837
0.46709877252578735,0,65669
0.4866885244846344,0,35536
0.4635246694087982,0,24838
0.4985445439815521,0,27514
0.5599140524864197,1,1080
0.4764387309551239,1,5376
0.5017940998077393,1,3375
0.5200743079185486,1,889
0.4927907884120941,1,12923
0.48261886835098267,0,29165
0.5336720943450928,0,342
0.45786646008491516,1,51713
0.4411714971065521,0,46485
0.48046040534973145,0,52819
0.4730096161365509,1,15214
0.4345018267631531,0,59975
0.4982113540172577,0,14596
0.47689348459243774,0,57810
0.460111528635025,0,54296
