preds,actual,tcr-count
0.5128726363182068,1,933
0.47923675179481506,1,51713
0.4628975987434387,1,15214
0.441925048828125,0,18044
0.423718124628067,0,62372
0.4490286111831665,0,15292
0.4536556303501129,0,52819
0.49268433451652527,1,44657
0.4348771572113037,0,57810
0.45840752124786377,0,81888
0.438816100358963,0,59975
0.4391900897026062,0,27514
0.49260130524635315,0,16624
0.46601447463035583,0,25998
0.41825297474861145,0,138603
0.46471861004829407,0,19432
0.48580145835876465,0,8975
0.43393412232398987,0,23732
0.4483855366706848,0,103588
0.4716423451900482,0,24623
0.44168224930763245,0,81005
0.5007086992263794,1,58837
0.48644715547561646,1,1080
0.4201624393463135,0,59179
0.508833110332489,0,6326
0.47020280361175537,1,2813
0.43168532848358154,0,27811
