preds,actual,tcr-count
0.5011030435562134,0,14247
0.5011663436889648,0,7831
0.495624303817749,0,27506
0.494510680437088,0,29235
0.4956531822681427,0,17265
0.49224159121513367,0,27876
0.49435994029045105,0,32354
0.4967094361782074,0,20051
0.4953186810016632,0,9619
0.4898892045021057,0,26830
0.5047633051872253,0,7548
0.49922823905944824,1,20054
0.5041437745094299,0,8216
0.4901300370693207,0,57591
0.500502347946167,0,16029
0.5033634305000305,0,19047
0.5008366703987122,0,12724
0.5098433494567871,1,2424
0.49802160263061523,0,11077
0.49670320749282837,1,9060
0.4975983202457428,0,7523
0.49716103076934814,1,23944
0.49470746517181396,0,21702
0.4980398118495941,0,16688
0.4865163266658783,0,36546
0.5007107853889465,1,5274
0.5069087147712708,1,1882
0.5105043649673462,1,659
0.5028895139694214,1,3140
0.4986532926559448,0,15961
0.504046618938446,1,10680
0.4979284703731537,1,6673
0.49154478311538696,0,42244
0.4993026554584503,1,8109
0.4972604513168335,0,11807
0.49063387513160706,0,28963
0.48911574482917786,0,55128
0.4876866340637207,0,23635
0.5008477568626404,0,15614
0.49758604168891907,1,4230
0.5018308758735657,0,7356
0.5010553598403931,0,11521
0.4934402108192444,0,28021
0.4913540780544281,0,31398
0.4862038791179657,0,74913
0.5062151551246643,1,5340
0.49098867177963257,0,47138
0.4913037121295929,1,35683
0.492213636636734,1,25288
0.49040108919143677,0,47774
0.5001927614212036,1,10110
0.49690529704093933,0,4582
0.5004786849021912,0,13335
0.4873705208301544,0,46221
0.5088431239128113,0,2557
0.5050584673881531,0,3492
0.5026116371154785,0,15549
0.49046772718429565,0,19032
0.5028182864189148,1,7704
0.5103781819343567,1,1823
0.49450939893722534,1,11733
0.5030473470687866,1,8846
0.5022181868553162,0,5799
0.5111958980560303,1,2529
0.4914272427558899,0,39285
0.49890074133872986,0,14350
0.4915398955345154,0,27377
0.49937576055526733,0,9486
0.49120429158210754,0,26213
0.4887678921222687,1,55445
0.5008454322814941,0,14137
0.4985611140727997,0,16670
0.5015882849693298,1,8897
0.49683165550231934,0,27546
0.494862824678421,0,13864
0.48752570152282715,1,15675
0.49411720037460327,0,15935
0.494272917509079,1,25760
0.4849003851413727,0,77555
0.48959892988204956,0,16105
0.4925117492675781,0,57208
0.5064913630485535,1,4440
0.5042816400527954,1,9513
0.49399662017822266,0,21476
0.4894464910030365,0,55307
0.5047081112861633,1,4537
0.4912267327308655,0,32197
0.49784472584724426,0,16005
0.4944758117198944,0,28337
0.5000532269477844,1,12177
0.5116293430328369,0,142
0.5008259415626526,0,9198
0.48758649826049805,0,48601
0.5019557476043701,1,15610
0.48211315274238586,0,51381
0.4968828558921814,1,22055
0.4895388185977936,0,42393
0.5185384750366211,1,304
0.4994214177131653,1,6697
0.4934602975845337,0,39654
0.5094417929649353,1,3701
0.49738335609436035,0,19278
0.49600106477737427,1,25376
0.498350590467453,1,21111
0.4921444356441498,0,4898
0.4989144504070282,1,19019
0.490349680185318,0,36790
