preds,actual,tcr-count
0.49750566482543945,1,1823
0.4994780421257019,0,17265
0.49355170130729675,0,13864
0.4981236159801483,0,16670
0.5004329681396484,1,7121
0.5004772543907166,1,12177
0.5044125318527222,1,20054
0.49832838773727417,0,47774
0.5012508630752563,0,16896
0.4967241585254669,0,27546
0.49656277894973755,0,2557
0.4992687702178955,1,4440
0.5011714100837708,0,26830
0.4994513988494873,1,8966
0.49615970253944397,0,21476
0.49699679017066956,0,10461
0.5015300512313843,0,42244
0.4991714358329773,0,39285
0.5010920166969299,0,15961
0.5003459453582764,1,659
0.4977504312992096,1,2424
0.5008569955825806,1,19019
0.4996214509010315,1,11733
0.4950721263885498,0,27506
0.49789828062057495,0,9486
0.4977700412273407,1,9060
0.5015538334846497,1,2529
0.501571774482727,1,3140
0.4997456669807434,0,14137
0.5028817057609558,0,7831
0.5007991790771484,1,22055
0.4969187080860138,0,29235
0.49818652868270874,0,23635
0.49909743666648865,0,36482
0.49910110235214233,1,23944
0.49939021468162537,0,9198
0.499239057302475,1,15610
0.5005757212638855,0,26213
0.5003324151039124,0,14247
0.4996834695339203,0,42393
0.5003100037574768,0,8216
0.4993470013141632,0,39654
0.49802207946777344,0,21702
0.5006778836250305,0,57591
0.49782025814056396,0,18309
0.5003533959388733,1,8344
0.499297171831131,0,19794
0.5000433325767517,0,15549
0.4962742030620575,0,13335
0.5002931356430054,0,22461
0.4975202977657318,1,1882
0.4977748990058899,1,25760
0.4971373975276947,0,16105
0.5010338425636292,1,4756
0.49832701683044434,1,8897
0.5001316070556641,0,11356
0.5015813112258911,1,35683
0.5011652112007141,0,11807
0.4989735782146454,0,43487
0.4974660575389862,1,9513
0.4984574317932129,0,4898
0.4987986385822296,0,74913
0.5021547675132751,1,8377
0.49703630805015564,0,142
0.497353732585907,0,5799
0.5007530450820923,1,55445
0.49745574593544006,0,55128
0.49896711111068726,1,25288
0.5014693140983582,0,9619
0.49907177686691284,0,12724
0.49959757924079895,0,32354
0.5011652708053589,1,8109
0.49768581986427307,0,16029
0.4969051778316498,0,16692
0.5006455779075623,1,8846
0.49884384870529175,0,28337
0.49644747376441956,1,21111
0.5007579922676086,0,55307
0.49998724460601807,1,15675
0.5004120469093323,1,617
0.4970030188560486,0,57208
0.49693119525909424,0,9103
0.49811863899230957,1,705
0.5007886290550232,0,19032
0.4977881908416748,0,16688
0.49913105368614197,0,20051
0.4991333484649658,0,46221
0.4971933364868164,0,32197
0.49908411502838135,1,10680
0.49947887659072876,0,31398
0.4969809353351593,0,7356
0.4981319010257721,0,48601
0.4974547326564789,0,77555
0.49859750270843506,1,4230
0.49785712361335754,0,36546
0.49707600474357605,0,51381
0.4975576400756836,0,15614
0.5026806592941284,0,4582
0.4999000132083893,1,10110
0.5002402663230896,1,6673
0.4990689158439636,1,3701
0.4987213611602783,0,23127
0.4978177845478058,0,4781
0.49938639998435974,0,27876
0.5032643675804138,1,6697
0.49904516339302063,0,3492
0.4988997280597687,0,23513
