preds,actual,tcr-count
0.16199709475040436,0,14247
0.19001390039920807,1,22055
0.42640745639801025,1,17121
0.6888704895973206,1,10110
0.6493538618087769,1,9513
0.5534384250640869,0,15549
0.41526278853416443,0,11077
0.19197407364845276,0,16105
0.1962580382823944,0,15961
0.12001979351043701,0,31398
0.23471783101558685,1,6673
0.4352843761444092,1,4537
0.09015506505966187,0,47138
0.9403802156448364,1,705
0.19590741395950317,0,2557
0.14200282096862793,0,28337
0.097214475274086,1,2529
0.6710861921310425,1,55445
0.6466791033744812,1,21111
0.6804296970367432,1,35683
0.36246806383132935,0,12309
0.1631612777709961,0,32197
0.26652640104293823,1,617
0.12470001727342606,0,16670
0.7514694929122925,1,10680
0.15008485317230225,0,47774
0.4454953670501709,1,1823
