preds,actual,tcr-count
0.5243717432022095,1,9513
0.5231164693832397,0,40570
0.5211771726608276,1,8377
0.5241881012916565,1,8684
0.5221319198608398,0,13494
0.524921178817749,1,4230
0.5223847031593323,1,2424
0.5230186581611633,0,13864
0.5216147899627686,0,51586
0.5207008123397827,0,25815
0.525327205657959,1,2941
0.5233856439590454,0,31788
0.5213553309440613,0,37204
0.5200238823890686,0,22461
0.5213984251022339,0,16692
0.5247575044631958,1,9209
0.5259994864463806,1,4833
0.5215867757797241,0,16624
0.5198705792427063,1,16154
0.5231605172157288,0,75647
0.5247361063957214,1,23039
0.5230262875556946,0,27514
0.5206296443939209,0,65669
0.5247851014137268,0,11544
0.5242515802383423,1,2262
0.5212515592575073,0,47138
0.5202568173408508,0,33926
0.5254907608032227,1,7775
0.5225281715393066,0,25998
0.5234043598175049,1,30111
0.5221426486968994,0,23377
0.5239431262016296,0,6931
0.5216096639633179,0,16005
0.5192496180534363,0,46221
0.5238993763923645,1,1823
0.5221901535987854,0,54449
0.5221710801124573,0,35076
0.523580014705658,1,32004
0.5215117931365967,0,38714
0.5238078236579895,1,11232
0.5205428600311279,0,15935
0.522872269153595,0,16411
0.5210670828819275,1,16011
0.5218134522438049,1,11614
0.5238719582557678,1,1299
0.5237559676170349,1,29194
0.5203643441200256,0,87540
0.5248798727989197,0,142
0.5198520421981812,0,5799
0.5242586135864258,1,3701
0.5234431624412537,1,470
0.524037778377533,0,39969
0.5193723440170288,0,32560
0.5210559964179993,0,126528
0.5242142677307129,1,1466
0.5215796828269958,0,58061
0.522452712059021,0,8216
0.5205355286598206,0,87493
0.5173071622848511,0,51381
0.5249114632606506,0,17964
0.5186387300491333,1,15675
0.5226342082023621,0,20935
0.523563802242279,1,617
0.52197265625,0,38294
0.5255438089370728,1,1603
0.5235119462013245,0,59179
0.5237908959388733,0,9103
0.525661289691925,1,4174
0.5206054449081421,0,11356
0.5208767652511597,1,20054
