preds,actual,tcr-count
0.5003570914268494,1,15214
0.49901965260505676,1,50264
0.5010097026824951,1,15908
0.49964144825935364,0,27811
0.4983508288860321,0,65669
0.4985366463661194,0,51586
0.4990050494670868,1,28607
0.5002682209014893,1,17579
0.4985503852367401,0,33028
0.5040879845619202,1,963
0.5009254217147827,0,24838
0.49896812438964844,0,61373
0.49883294105529785,0,81005
0.499488890171051,1,18288
0.49830594658851624,0,44721
0.49871596693992615,0,31788
0.5007252097129822,0,13079
0.49817490577697754,0,87493
0.4984062612056732,1,49153
0.5001580715179443,0,25815
0.49961167573928833,0,16624
0.4995761513710022,0,27642
0.4982360005378723,1,72082
0.4995512366294861,0,12349
0.500023365020752,1,51713
0.49960726499557495,0,28951
0.49840793013572693,0,62372
