preds,actual,tcr-count
0.5011043548583984,1,4676
0.49990788102149963,0,6859
0.5006739497184753,0,17275
0.5001162886619568,1,67808
0.4999772310256958,0,16411
0.4995018541812897,0,18500
0.5009781122207642,0,14596
0.5000751614570618,0,75523
0.5015235543251038,1,62210
0.4977467656135559,1,18288
0.5006813406944275,1,72082
0.49989405274391174,0,65669
0.49725350737571716,1,5376
0.501247227191925,0,40570
0.5008394122123718,0,62372
0.5000837445259094,0,12457
0.5000856518745422,0,31788
0.5003427267074585,0,57810
0.5009315013885498,0,23631
0.4997141659259796,0,89717
0.5001185536384583,0,26194
0.5010507106781006,0,51586
0.5004145503044128,0,53233
0.500525712966919,1,30111
0.5019780397415161,0,13079
0.5012431144714355,1,31535
0.500211238861084,0,58061
0.5012364387512207,0,25815
0.5013114809989929,0,12349
0.5000995397567749,0,18044
0.500211775302887,0,46485
0.4990493953227997,0,27642
0.498564749956131,1,1080
0.5013430118560791,0,59179
0.5010578632354736,0,9712
0.5013424754142761,0,12441
0.5005848407745361,0,39750
0.49960893392562866,1,15214
0.4988541603088379,0,93231
0.5011740326881409,1,10895
0.5007534623146057,0,23732
0.5016472935676575,0,24650
0.5003452301025391,0,54449
0.5015121698379517,0,45720
0.5009533166885376,1,13739
0.5013856291770935,1,17825
0.49906226992607117,0,81005
0.4987826347351074,1,4174
0.5003193616867065,1,74442
0.4996999502182007,0,86142
0.4989398717880249,0,20373
0.4989282190799713,0,52819
0.4979492127895355,1,9021
0.5008831024169922,0,8975
0.4975522756576538,1,1146
0.5011730790138245,0,22823
0.4986827075481415,0,6326
0.49967387318611145,0,87540
0.4996310770511627,0,29165
0.49972406029701233,0,28951
0.5002326965332031,0,7485
0.49660760164260864,0,983
0.5005802512168884,0,87493
0.4988698959350586,0,28319
0.4982720911502838,1,3375
0.49911144375801086,0,4435
0.4972881078720093,0,81888
0.4990437924861908,0,43743
0.4988853931427002,1,51713
0.4997672438621521,0,42692
0.4988167881965637,0,138603
0.5000581741333008,0,103588
0.5001372694969177,1,17579
0.5000039935112,1,50264
0.4999389052391052,0,69723
0.49963703751564026,1,49153
0.49989256262779236,0,33028
0.497855007648468,1,23039
0.49705496430397034,1,58837
0.5002493262290955,0,19432
0.4993065595626831,1,19488
0.495798796415329,0,342
0.49920257925987244,0,59171
0.4999743700027466,1,8684
0.49918872117996216,0,16624
0.49884361028671265,0,22377
0.49757683277130127,1,11417
0.5008810758590698,0,53852
0.5013461112976074,0,15232
0.49842941761016846,0,38294
0.5006039142608643,1,28607
0.4988619387149811,0,54296
0.5006006360054016,1,13441
0.49933865666389465,0,59975
0.5013401508331299,0,61373
0.499240905046463,0,53413
0.5003347992897034,0,44721
0.4996660649776459,1,44657
0.49894869327545166,1,889
0.49855175614356995,0,20615
0.5015875697135925,0,15292
0.49955663084983826,1,2813
0.4998694956302643,1,9209
0.500688910484314,0,27514
0.49910682439804077,0,16734
0.499526709318161,0,37433
