preds,actual,tcr-count
0.4522434175014496,0,46997
0.4923943281173706,1,8857
0.4681470990180969,1,25249
0.5093933939933777,1,701
0.48461756110191345,1,18921
0.5008464455604553,1,2515
0.45174679160118103,0,15533
0.4877391457557678,1,15526
0.4531397223472595,0,21604
0.4544578194618225,0,28237
0.4740099012851715,0,8160
0.49114319682121277,0,10421
0.4998725950717926,1,11712
0.47753655910491943,1,9010
0.46262893080711365,0,26110
0.47035813331604004,0,26731
0.4974058270454407,1,21942
0.507200300693512,1,4742
0.5351104140281677,1,617
0.48403772711753845,0,42073
0.49239450693130493,1,10646
0.4635637104511261,0,11464
0.5022707581520081,0,7811
0.5208867192268372,1,1816
0.5078362226486206,0,7523
0.520665168762207,1,5323
0.4990762770175934,1,9500
0.5410261750221252,1,304
0.5080485343933105,1,4197
0.5048906803131104,0,3483
0.4777493476867676,1,21059
0.4986152946949005,0,18232
0.4599652886390686,0,74566
0.5043938755989075,0,4874
0.4543513059616089,0,24722
0.4766596853733063,0,16604
0.4876430928707123,1,55183
0.4740391969680786,0,16599
0.4664478898048401,0,42248
0.4633079767227173,0,15490
0.4730014503002167,0,17191
0.4843802750110626,0,15980
0.5012869834899902,0,9516
0.48367178440093994,0,19984
0.5214818716049194,1,10013
0.4542316198348999,0,36620
0.48273777961730957,0,31296
0.45160937309265137,0,27440
0.4642516076564789,0,77313
0.5104876160621643,1,12102
0.46617579460144043,0,33765
0.4743168354034424,0,51199
0.4770606756210327,0,29135
0.4775718152523041,0,22996
0.48980745673179626,0,7498
0.49156755208969116,0,5785
0.4499882459640503,0,55131
0.4557584524154663,0,22367
0.456291139125824,0,27929
0.4758794605731964,0,39495
0.4553447663784027,0,28801
0.44321611523628235,0,18987
0.45237135887145996,0,39104
0.502280056476593,1,17056
0.4886153042316437,1,23760
0.5045533776283264,1,8905
0.5041709542274475,0,4564
0.5032939314842224,1,8321
0.47584468126296997,0,11300
0.520503580570221,1,3123
0.5121799111366272,1,658
0.4781903326511383,1,8815
0.4744328260421753,1,6677
0.4591377377510071,0,47596
0.46516886353492737,0,43316
0.4720911383628845,0,21360
0.5255821347236633,1,3686
0.48545318841934204,1,19971
0.4986615478992462,0,9172
0.5128941535949707,1,5253
0.4716954231262207,0,36387
0.444530725479126,0,27756
0.45472151041030884,0,14282
0.45925113558769226,0,27368
0.4671506881713867,0,12681
0.46695512533187866,0,16060
0.4437529444694519,0,57374
0.4645046293735504,0,15885
0.4697262942790985,0,9062
0.4694732427597046,0,14088
0.4451639950275421,0,54838
0.46121278405189514,0,16806
0.49379247426986694,1,4509
0.4877358675003052,1,15557
0.4631109833717346,0,32238
0.46372100710868835,0,11767
0.45493459701538086,0,19246
0.4436652660369873,0,15908
0.5176042914390564,1,6642
0.4564986228942871,0,2545
0.4799756407737732,0,9459
0.5384821891784668,1,2413
0.4482111930847168,0,32431
0.5064966678619385,1,8327
0.46368271112442017,0,16619
0.47398868203163147,1,7652
0.45249757170677185,0,27228
