preds,actual,tcr-count
0.4867579936981201,0,81888
0.48534518480300903,1,4676
0.48813650012016296,0,983
0.4874807596206665,1,17825
0.4837140738964081,1,5376
0.48513516783714294,0,58061
0.4887028634548187,1,10895
0.48628246784210205,0,4435
0.48490744829177856,0,12441
0.4859975278377533,1,18288
0.4863014221191406,1,13441
0.48640090227127075,0,62372
0.48736271262168884,1,19488
0.48594599962234497,0,59179
0.4881478548049927,0,8975
0.48704126477241516,0,35536
0.48802420496940613,0,87493
0.48695045709609985,0,87540
0.48890355229377747,1,58837
0.486885130405426,0,28319
0.486202597618103,0,54296
0.48579663038253784,1,15214
0.4836737811565399,0,27642
0.4853380024433136,0,27514
0.4874439537525177,0,25998
0.48718541860580444,0,53852
0.48684871196746826,1,72082
0.4884747862815857,0,52819
0.48517388105392456,0,22377
0.4891709089279175,0,26444
0.48587772250175476,0,15232
0.48544713854789734,1,44657
0.48858746886253357,0,61373
0.4905993342399597,0,342
0.48700305819511414,0,19432
0.48607081174850464,1,8684
0.4873245656490326,1,50264
0.4881511926651001,0,16734
0.4896810054779053,0,81005
0.48693475127220154,0,59975
0.4871934652328491,1,31535
0.4875417947769165,0,16624
0.48390504717826843,1,59124
0.487061470746994,0,46392
0.48685330152511597,0,28951
0.48750659823417664,0,41577
0.4878450632095337,0,27811
0.4882160425186157,0,6859
0.4853873550891876,0,12349
0.48578763008117676,0,14596
0.48879289627075195,0,33028
0.4893209934234619,0,69723
0.48543882369995117,0,43743
0.48798781633377075,1,29194
0.4850112497806549,0,19242
0.48780903220176697,0,31788
0.48573172092437744,0,45720
0.4862217605113983,0,75523
0.4871562719345093,0,37433
0.48884913325309753,0,38714
0.48737290501594543,1,74442
0.48604297637939453,0,24650
0.4881567060947418,0,40741
0.4872376024723053,1,30111
0.4862612187862396,1,11614
0.48767217993736267,1,933
0.48576462268829346,0,13079
0.4881961941719055,0,18044
0.4867481589317322,0,138603
0.4890705645084381,0,7485
0.48647862672805786,0,9712
0.4860309362411499,0,51586
0.48718735575675964,0,69818
0.4862113296985626,0,29165
0.4896427094936371,1,67808
0.4865124523639679,1,5246
0.4869725704193115,0,20373
0.48442625999450684,1,62210
0.4862081706523895,0,40570
0.4859126806259155,0,18500
0.4843803942203522,1,11417
0.4875456988811493,1,3375
0.4880514144897461,1,13739
0.48527267575263977,1,9021
0.48518723249435425,0,59171
0.4848182201385498,0,25815
0.48253676295280457,0,15292
0.48449066281318665,0,44721
0.4862825870513916,1,4174
0.4850914478302002,1,2813
0.4866192936897278,1,7775
0.4888516962528229,0,35076
0.487578809261322,0,23631
0.4874729514122009,0,22823
0.48547399044036865,0,126528
0.48792463541030884,1,1146
0.48368585109710693,1,17579
0.48555493354797363,1,9209
0.48743918538093567,1,963
0.48536962270736694,1,28607
0.4862552285194397,0,20935
0.4871779978275299,0,23732
0.4850994944572449,0,24623
0.489223450422287,0,42692
0.4862256944179535,0,17275
0.48679131269454956,0,6326
