preds,actual,tcr-count
0.5008043050765991,0,12349
0.49772876501083374,0,65669
0.49971553683280945,1,9209
0.500552773475647,0,42612
0.5018652081489563,1,13739
0.5018882751464844,1,10897
0.49962642788887024,1,28607
0.49915528297424316,0,22377
0.5019824504852295,0,19242
0.49888181686401367,0,87540
0.5028727650642395,0,17275
0.49910515546798706,0,37433
0.501030683517456,0,24838
0.4983121156692505,0,61373
0.49925437569618225,0,53413
0.5031538605690002,1,5246
0.5015732645988464,0,6859
0.5001221895217896,0,28319
0.5027536749839783,1,62210
0.5004206299781799,1,30111
0.49868595600128174,0,58061
0.4954235255718231,0,89717
0.5027801990509033,0,8975
0.49934887886047363,0,69723
0.5010853409767151,1,3375
0.5059187412261963,1,8684
0.49921220541000366,0,57810
