preds,actual,tcr-count
0.10053914040327072,0,14247
0.14124387502670288,1,22055
0.6050876379013062,1,17121
0.69862961769104,1,10110
0.517657458782196,1,9513
0.600804328918457,0,15549
0.49713075160980225,0,11077
0.13742615282535553,0,16105
0.11629582941532135,0,15961
0.0794324278831482,0,31398
0.19366692006587982,1,6673
0.48593419790267944,1,4537
0.040077243000268936,0,47138
0.9491678476333618,1,705
0.12779581546783447,0,2557
0.1349751204252243,0,28337
0.07026728242635727,1,2529
0.7232638001441956,1,55445
0.6368224024772644,1,21111
0.720313549041748,1,35683
0.3681187033653259,0,12309
0.14193415641784668,0,32197
0.2272307574748993,1,617
0.09122597426176071,0,16670
0.7970916628837585,1,10680
0.1103317067027092,0,47774
0.40306708216667175,1,1823
