preds,actual,tcr-count
0.499578595161438,0,27876
0.5076550841331482,1,304
0.4998845160007477,0,47774
0.49767276644706726,0,36546
0.5000011920928955,0,26213
0.4996604323387146,1,9513
0.5018244981765747,1,8846
0.5019649267196655,0,11356
0.5055736899375916,1,617
0.5007733106613159,0,21476
0.5038944482803345,0,7831
0.5010600686073303,0,14137
0.4976997673511505,0,22461
0.4994049668312073,1,8344
0.5054852962493896,0,7548
0.504059910774231,1,5274
0.5011418461799622,1,12177
0.5020309686660767,1,3140
0.501292884349823,1,17121
0.5022908449172974,0,8194
0.4988939166069031,0,21702
0.5000118017196655,0,28021
0.5000944137573242,0,39654
0.49671757221221924,0,23127
0.5056502223014832,0,10461
0.50038081407547,0,15614
0.5000703930854797,0,4582
