preds,actual,tcr-count
0.49300214648246765,0,16896
0.4956814646720886,0,34020
0.4961511492729187,0,35076
0.4978080987930298,1,5462
0.49308711290359497,0,8216
0.49339377880096436,0,7907
0.49944284558296204,1,1058
0.49638867378234863,0,19432
0.49539244174957275,1,1074
0.49190399050712585,0,47138
0.49150002002716064,1,55445
0.4941105544567108,1,59124
0.4948490560054779,0,53852
0.4930209815502167,0,7831
0.49778175354003906,0,7706
0.49645817279815674,0,17155
0.493481308221817,0,6931
0.49475961923599243,1,2640
0.49490225315093994,0,27514
0.4990798532962799,1,2941
0.493267297744751,1,8846
0.4939644932746887,1,5259
0.4947850704193115,0,28319
0.4958858788013458,0,17964
0.49443185329437256,0,51586
0.4929402768611908,0,11077
0.4922071695327759,1,20054
0.49602773785591125,0,26194
0.49629709124565125,1,617
0.4946681261062622,1,1823
0.4928756654262543,1,8109
0.49270370602607727,0,12486
0.49177849292755127,0,28021
0.49755239486694336,1,470
0.4964217245578766,1,7525
0.4964560568332672,1,17579
0.4918157458305359,0,69560
0.495688796043396,1,28837
0.49431735277175903,0,59975
0.49357870221138,1,7704
0.4954968988895416,1,2424
0.492681622505188,1,5649
0.4973267912864685,1,4676
0.4921640157699585,0,26830
0.496299684047699,1,15908
0.49392321705818176,0,82645
0.4955994784832001,0,45720
0.49295586347579956,1,9060
0.49247613549232483,0,14553
0.49113619327545166,0,48601
0.49432870745658875,0,87493
0.49270546436309814,0,126528
0.4929068982601166,0,9103
0.4966065287590027,1,1466
0.49415358901023865,0,69723
0.4920775890350342,0,21702
0.49705934524536133,0,11297
0.4941946268081665,0,3492
0.49217772483825684,0,16005
0.4917004406452179,0,24797
0.5002036690711975,1,1146
0.4925132095813751,0,23513
0.4949943721294403,0,54449
0.497119665145874,0,7485
0.4925788640975952,0,16105
0.49204444885253906,0,23127
0.49838244915008545,1,2025
0.49188289046287537,0,32354
0.4919750690460205,0,32560
0.4927993416786194,0,16029
