preds,actual,tcr-count
0.49666714668273926,0,69723
0.5007169246673584,0,24838
0.499748170375824,0,15292
0.499219685792923,1,30111
0.49699509143829346,0,46392
0.5079142451286316,0,983
0.49916014075279236,0,26194
0.5020915269851685,1,13441
0.5019379258155823,1,5462
0.4986429214477539,0,23631
0.503301739692688,1,17579
0.49740251898765564,0,40570
0.5006851553916931,1,10897
0.4984343945980072,0,53852
0.5000898838043213,0,24623
0.500932514667511,0,24650
0.4956093728542328,0,59171
0.5030537247657776,1,963
0.4978870451450348,1,29194
0.49857956171035767,0,31788
0.49595320224761963,1,72082
0.4964951276779175,0,89717
0.4982739984989166,0,42692
0.4968985915184021,0,65669
0.4977189600467682,0,59179
0.5038570165634155,1,4174
0.510896623134613,0,342
