preds,actual,tcr-count
0.5036691427230835,0,8216
0.5012280941009521,0,23635
0.5017731785774231,0,16688
0.5010173320770264,0,39285
0.5052314400672913,1,3701
0.50079745054245,1,10680
0.5013323426246643,1,15675
0.506863534450531,0,4781
0.5034472346305847,0,14247
0.5065109729766846,1,2424
0.5121476054191589,1,659
0.5000354051589966,1,55445
0.5017518401145935,0,36482
0.5049747824668884,0,7523
0.5017022490501404,0,43487
0.503987729549408,0,9103
0.5041346549987793,0,7356
0.5048282146453857,0,12724
0.502341628074646,0,12309
0.5021408796310425,0,19278
0.5020517110824585,0,32197
0.49781760573387146,0,26830
0.5066708326339722,1,4440
0.5034996271133423,1,8377
0.5021928548812866,0,15935
0.5087456703186035,1,705
0.5000078082084656,0,14553
0.5000690817832947,0,11521
0.50054532289505,0,19032
0.500171959400177,0,28337
0.5081092119216919,1,7121
0.5052023530006409,1,35683
0.503132164478302,1,25760
0.5033403038978577,0,17265
0.5001375079154968,0,27506
0.5041013956069946,0,9486
0.501232385635376,0,13335
0.5031129121780396,1,8109
0.5021294951438904,0,16005
0.5072702765464783,1,8897
0.4995383620262146,0,74913
0.5046870112419128,1,4230
0.4977684020996094,0,33926
0.5036489963531494,0,3492
0.4976124167442322,0,57591
0.5028927326202393,1,19019
0.5052865147590637,1,5340
0.5007840991020203,0,27546
0.4988759458065033,0,55128
0.5074203610420227,0,5799
0.5035998821258545,0,16105
0.5034279823303223,1,8966
0.4987071752548218,0,42393
0.5102004408836365,0,2557
0.5078060626983643,1,4756
0.5000552535057068,0,28963
0.5019590854644775,0,57208
0.5017580389976501,0,15549
0.5006839036941528,1,25376
0.5032116770744324,1,25288
0.4995212256908417,0,47138
0.5002550482749939,1,4537
0.501004695892334,1,7704
0.5021744966506958,0,18309
0.5041929483413696,0,32354
0.5007230639457703,0,15961
0.5034158229827881,1,6697
0.5048314929008484,0,29235
0.5032444000244141,1,9060
0.4996858537197113,0,46221
0.5019674301147461,0,24797
0.5001136660575867,0,51381
0.5087071061134338,1,6673
0.5035775303840637,1,20054
0.504723310470581,0,19794
0.5021408796310425,0,42244
0.506676971912384,1,1882
0.5040706396102905,1,21111
0.5019434690475464,0,20051
0.5039799809455872,0,13864
0.5020831227302551,0,27377
0.5046777725219727,0,9198
0.50086510181427,0,14350
0.5018293261528015,0,77555
0.5076354742050171,1,1823
0.49793440103530884,0,31398
0.4982414245605469,0,55307
0.5054107308387756,0,16670
0.502647340297699,1,22055
0.5036635398864746,1,23944
0.5044909119606018,0,16029
0.5127092599868774,0,142
0.5019625425338745,0,48601
0.5022227764129639,0,16896
0.5046279430389404,0,11077
0.5038257241249084,0,36790
0.5050822496414185,0,23513
0.50491863489151,1,2529
0.5015477538108826,0,16692
0.5015580058097839,0,9619
0.5056392550468445,1,15610
0.5031580924987793,0,19047
0.5058595538139343,1,10110
0.5007242560386658,0,4898
0.5036057829856873,0,11807
0.5062659382820129,1,11733
0.5013530850410461,0,32560
