preds,actual,tcr-count
0.49712520837783813,1,67808
0.4908958077430725,0,16105
0.49888086318969727,0,54296
0.49617475271224976,0,14553
0.48865190148353577,1,25760
0.49319374561309814,1,12177
0.49573835730552673,0,53852
0.49969178438186646,0,6326
0.501177966594696,0,20935
0.4933491051197052,0,11544
0.4899967908859253,1,35683
0.5004202723503113,1,30111
0.4940046966075897,0,10297
0.49548566341400146,1,2262
0.4882301986217499,0,51381
0.49870091676712036,0,37204
0.4995690584182739,0,18044
0.49873802065849304,0,45306
0.4958197772502899,0,8247
0.5005117654800415,0,27642
0.5013176798820496,1,49153
0.49947258830070496,0,14596
0.4906708002090454,0,18309
0.5002851486206055,0,40570
0.49927982687950134,0,22377
0.4978780448436737,0,65669
0.49306735396385193,0,9198
0.48992857336997986,0,28337
0.48982033133506775,0,31398
0.4893943667411804,0,29235
0.49865126609802246,0,18500
0.49606242775917053,0,11077
0.49916496872901917,1,23039
0.49987390637397766,1,19488
0.501778781414032,1,1245
0.49489542841911316,0,5799
0.49424657225608826,0,12309
0.4985068440437317,1,72082
0.49058297276496887,0,43487
0.5007831454277039,0,58061
0.4974764585494995,0,23643
0.5027971267700195,1,11232
0.49256017804145813,0,39285
0.500006377696991,0,54449
0.5001605749130249,1,15908
0.502576470375061,0,8975
0.4950787127017975,0,52819
0.48923322558403015,0,47109
0.4993542432785034,0,59975
0.49539729952812195,0,16005
0.49744027853012085,0,28319
0.49549129605293274,0,6931
0.4959613084793091,0,12486
0.5001161098480225,0,29358
0.49737587571144104,0,87493
0.4984547197818756,0,24623
0.4986024796962738,1,3140
0.49097341299057007,0,36482
0.49714669585227966,0,89717
0.4904289245605469,0,27377
0.495482861995697,1,1823
0.49131670594215393,1,8344
0.495426207780838,0,4582
0.4972924292087555,1,62210
0.4992821514606476,0,23631
0.4917077422142029,1,19019
0.503944456577301,1,642
0.49074262380599976,0,16896
0.497615784406662,1,17579
0.4906821548938751,0,33926
