preds,actual,tcr-count
0.4750790596008301,1,18288
0.5079636573791504,1,4676
0.46992337703704834,0,9712
0.4788392186164856,0,126528
0.49090176820755005,1,28607
0.4940970540046692,1,62210
0.5091117024421692,1,23039
0.5076237320899963,0,27811
0.5039249062538147,0,25998
0.44207340478897095,0,86142
0.46349596977233887,0,59179
0.4311163127422333,0,59171
0.5171201825141907,0,6326
0.44096246361732483,0,81005
0.43256300687789917,0,38714
0.4826982319355011,0,19432
0.4626719057559967,0,43743
0.4952528178691864,0,6859
0.4846002757549286,0,22377
0.46244195103645325,0,40570
0.49311187863349915,0,28951
0.5009316802024841,1,58837
0.46782419085502625,0,62372
0.49006447196006775,0,24650
0.4455951750278473,0,59975
0.4470610022544861,0,41577
0.4551466703414917,0,23631
0.3920985460281372,0,81888
0.47123977541923523,1,51713
0.45173633098602295,0,93231
0.4400399327278137,0,57810
0.5000563859939575,0,39750
0.4775381088256836,1,30111
0.4794474244117737,0,983
0.5522955060005188,1,1146
0.4623842239379883,1,59124
0.46951040625572205,0,27642
0.44112688302993774,0,42612
0.5421699285507202,1,1080
0.5849496126174927,1,889
0.48150119185447693,1,44657
0.44465523958206177,0,87540
0.4574955999851227,0,35076
0.4197347164154053,0,31788
0.4483191967010498,0,46485
0.48319849371910095,0,12457
0.45164355635643005,0,342
0.45502758026123047,0,19242
0.5351430773735046,1,15214
0.5234887003898621,1,3375
0.43547505140304565,0,12441
0.4677179753780365,0,58061
0.4353473484516144,0,65669
0.456892192363739,0,16411
0.5090183615684509,1,5376
0.49854418635368347,0,7485
0.4694802463054657,0,38294
0.5069838762283325,1,9209
0.4798087775707245,1,74442
0.5502316355705261,1,963
0.4524966776371002,0,4435
0.45124614238739014,0,87493
0.4834677278995514,1,19488
0.5298777222633362,1,10897
0.4623117446899414,0,69818
0.4194793999195099,0,17275
0.519040584564209,1,11614
0.44898760318756104,0,27514
0.5129568576812744,1,9021
0.4669766426086426,0,12349
0.5045791864395142,1,49153
0.4368038475513458,0,42692
0.5394554138183594,1,933
0.4418095648288727,0,24623
0.546413242816925,1,2813
0.4523884356021881,0,138603
0.4203398525714874,0,22823
0.47227323055267334,0,26194
0.5420515537261963,1,5246
0.474936306476593,0,16624
0.44619685411453247,0,51586
0.4617977440357208,0,8975
0.4726382791996002,1,72082
0.44827672839164734,0,29165
0.45347487926483154,1,31535
0.4488097131252289,0,45720
0.4748004972934723,0,13079
0.47239482402801514,1,67808
0.4558347165584564,0,75523
0.5314725041389465,1,15908
0.47499921917915344,1,17579
0.46265944838523865,0,25815
0.4634960889816284,0,46392
0.47845062613487244,0,28319
0.46746379137039185,0,20373
0.4415486454963684,0,26444
0.4573013186454773,0,52819
0.4744979739189148,0,18044
0.47890564799308777,1,17825
0.46680253744125366,0,53852
0.4180733263492584,0,37433
0.47269296646118164,0,54449
0.47434911131858826,0,44721
0.4715324640274048,0,53413
0.5116823315620422,1,7775
0.6187379360198975,1,4174
