preds,actual
0.48217761516571045,1
0.46464285254478455,1
0.49200013279914856,1
0.48318085074424744,1
0.5004940032958984,1
0.48145797848701477,1
0.46320974826812744,1
0.49101245403289795,1
0.48495230078697205,1
0.5024265050888062,1
0.4375736117362976,1
0.4265807569026947,0
0.5199257135391235,0
0.44348156452178955,0
0.5209931135177612,0
0.4813710153102875,0
0.49785667657852173,0
0.4320472180843353,0
0.5550815463066101,0
0.4210241734981537,0
0.41707924008369446,0
0.4512791633605957,0
0.49992406368255615,0
0.4583219885826111,0
0.47014641761779785,0
0.4565729796886444,0
0.5056266188621521,0
0.458236426115036,0
0.5029416680335999,0
0.470473051071167,0
0.4250198304653168,0
0.4667796492576599,0
0.4911715090274811,0
