preds,actual,tcr-count
0.43805602192878723,0,59179
0.43238142132759094,0,81005
0.4834476709365845,0,53852
0.46750736236572266,0,54449
0.5622740983963013,1,50264
0.421420693397522,0,40570
0.415689617395401,0,81888
0.5087777376174927,1,72082
0.41072845458984375,0,126528
0.5051990151405334,1,49153
0.3974575996398926,0,89717
0.5616122484207153,1,4676
0.41978445649147034,0,53233
0.43822985887527466,0,44721
0.43795016407966614,0,9712
0.48400548100471497,0,7485
0.4609460234642029,0,59171
0.43378207087516785,0,37433
0.47069865465164185,0,46485
0.5261445641517639,1,5246
0.4681021571159363,0,29165
0.48929381370544434,0,12441
0.537132740020752,1,10897
0.48093512654304504,0,26194
0.5012255311012268,1,51713
0.44710278511047363,0,20373
0.4659503698348999,0,35536
0.4102226197719574,0,87540
0.43241140246391296,1,59124
0.5133587718009949,1,11417
0.5330175161361694,1,30111
0.4241202473640442,0,39750
0.4893001616001129,1,11614
0.5670261979103088,1,889
0.4964829683303833,0,24838
0.4785501956939697,0,24623
0.5006441473960876,0,13079
0.4737824499607086,0,35076
0.4853730797767639,0,38294
0.4684920012950897,0,45720
0.5207646489143372,0,16734
0.43983545899391174,0,17275
0.4546700119972229,0,31788
0.40330007672309875,0,138603
0.46520695090293884,0,42692
0.4409237205982208,0,33028
0.4500146508216858,0,12457
0.4437949061393738,0,54296
0.4289628863334656,0,65669
0.40601497888565063,0,43743
0.4082501530647278,0,24650
0.43992576003074646,0,52819
0.4457508325576782,0,12349
0.4251824915409088,0,40741
0.4353891611099243,0,58061
0.49909037351608276,0,6859
0.5513784885406494,1,4174
0.6196381449699402,1,8684
0.4670894145965576,0,53413
0.4787920415401459,0,4435
0.5672184228897095,1,31535
0.5002551674842834,0,15292
0.44144564867019653,0,15232
0.43517088890075684,0,27811
0.46776503324508667,0,59975
0.43588465452194214,0,57810
0.46132296323776245,1,44657
0.484525203704834,0,20615
0.48904669284820557,0,22377
0.4919922649860382,1,12923
0.5468326210975647,1,18288
0.551872730255127,1,17825
0.467450886964798,1,13739
0.4837609827518463,0,16624
0.5250226259231567,1,29194
0.49068573117256165,0,51586
0.4563694894313812,0,103588
0.4637131094932556,0,18044
0.4831624925136566,1,58837
0.4770219326019287,0,69818
0.49228355288505554,1,9209
0.5544986724853516,1,5376
0.48779529333114624,0,342
0.48845186829566956,1,62210
0.5178844928741455,1,933
0.5267576575279236,1,9021
0.40614908933639526,0,93231
0.4725273549556732,0,42612
0.4898776412010193,1,13441
0.41750994324684143,0,69723
0.5489347577095032,1,7775
0.5050185918807983,1,1080
0.4307163655757904,0,25998
0.4718319773674011,0,28951
0.4187852144241333,0,86142
0.5014743208885193,0,22823
0.46120572090148926,1,15214
0.4665508270263672,1,19488
0.4510480463504791,0,27514
0.43608346581459045,0,19242
0.47755059599876404,1,10895
0.5174150466918945,1,1146
0.48723024129867554,1,28607
0.4923279285430908,1,15908
0.44379764795303345,0,61373
0.45501527190208435,0,87493
