preds,actual,tcr-count
0.503768265247345,0,17155
0.502051830291748,0,142
0.49855971336364746,0,24827
0.49994170665740967,0,23377
0.504298746585846,0,53413
0.5002427101135254,0,11077
0.5048229694366455,1,10897
0.4995173215866089,0,7523
0.5046038627624512,0,17964
0.5033704042434692,1,43696
0.5056805610656738,1,2025
0.5049065947532654,0,41577
0.5062544345855713,1,7775
0.505607008934021,1,963
0.4990150034427643,0,55307
0.5048964619636536,0,62372
0.5000778436660767,0,14247
0.4996844232082367,0,36546
0.5043278932571411,0,58061
0.5024996995925903,1,385
0.5018350481987,1,621
0.5049663186073303,0,12457
0.5045205950737,0,14063
0.5013457536697388,1,2262
0.5047415494918823,0,13079
0.5049105286598206,1,28607
0.5058897137641907,1,933
0.5027814507484436,1,642
0.5042542219161987,0,20243
0.5041120648384094,0,41560
0.49920472502708435,0,77555
0.5013250708580017,0,3492
0.505203127861023,0,40741
0.5063474178314209,0,983
0.4999891519546509,0,12486
0.5034238696098328,0,42612
0.5039507150650024,0,24623
0.5054818987846375,1,7525
0.5006160736083984,1,7704
0.5049317479133606,0,14596
0.5045382380485535,1,5376
0.5001314878463745,1,4756
0.4993898570537567,0,19032
0.4993840754032135,1,8966
0.4987655580043793,1,55445
0.5003820657730103,0,19794
0.5000301599502563,1,17595
0.5002900958061218,0,11807
0.5045387148857117,1,13441
0.5051607489585876,1,2813
0.5042001605033875,0,81005
0.502392053604126,1,1074
0.5043371915817261,1,19488
0.5046484470367432,0,42692
0.5047284364700317,0,23643
0.5039772391319275,0,53233
0.49945759773254395,0,69560
0.5002835392951965,1,9513
0.5040104985237122,0,57810
0.5050495266914368,0,16734
0.5015345811843872,0,4898
0.5045480132102966,0,34020
0.5040715336799622,0,27811
0.504442036151886,0,54296
0.5004847645759583,0,16896
0.49844664335250854,0,47109
0.5019491314888,1,2529
0.49786707758903503,0,19278
0.5024240612983704,1,304
0.5034602284431458,0,103588
