preds,actual,tcr-count
0.4410160183906555,0,28921
0.3170044422149658,0,41924
0.40153056383132935,0,30298
0.6537176966667175,0,40535
0.32659122347831726,0,46142
0.697450578212738,0,64705
0.4969221353530884,0,41934
0.39135950803756714,1,53662
0.3667304515838623,0,84017
0.5652026534080505,0,41723
0.6523312330245972,1,94645
0.6602485179901123,1,48288
0.3662814795970917,0,63108
0.35511514544487,0,55251
0.6340526342391968,1,25973
0.344205766916275,0,59654
0.3358181416988373,0,76486
0.6708750128746033,1,3853
0.7207182049751282,1,14187
0.6653172969818115,0,21940
0.3400374948978424,1,27140
0.3525071442127228,1,44751
0.3174305558204651,0,201094
0.4434680640697479,0,118501
0.5182369947433472,1,18094
0.29352807998657227,0,89106
0.3535062372684479,0,81664
0.6663093566894531,1,1580
0.5097970366477966,0,70448
0.3378331661224365,0,91409
0.5372001528739929,1,21509
0.36099910736083984,1,70290
0.31379663944244385,0,81781
0.383337140083313,0,130361
0.6416534781455994,1,7567
