preds,actual,tcr-count
0.642342746257782,1,8369
0.3497638702392578,0,98992
0.38996803760528564,1,53662
0.6696590185165405,1,14187
0.3941084146499634,0,64885
0.5082781314849854,1,19121
0.4161689281463623,0,73713
0.38513144850730896,0,91409
0.34645751118659973,0,129484
0.3762153685092926,0,108985
0.3812412917613983,0,37892
0.35408374667167664,0,135965
0.4412681460380554,0,19939
0.4831703305244446,0,27673
0.45485955476760864,0,33296
0.4804006516933441,0,35148
0.5067626237869263,0,30896
0.3602813482284546,0,38119
0.399750679731369,0,23053
0.46403101086616516,0,44415
0.36664074659347534,0,81056
0.4258213937282562,1,29681
0.36551204323768616,1,70290
0.3715095520019531,0,133139
0.4508860111236572,0,40000
0.4454144537448883,0,63108
0.37024766206741333,0,93553
0.3694002330303192,0,70448
0.5726088881492615,1,7567
0.39668557047843933,0,28954
0.36727461218833923,0,150605
0.35706445574760437,1,88867
0.41072356700897217,0,46461
0.3703947365283966,1,87608
0.5281039476394653,0,18201
