preds,actual,tcr-count
0.4636914134025574,0,15614
0.46555379033088684,1,25376
0.4638892114162445,1,6697
0.4632832109928131,0,4898
0.4665517508983612,0,10461
0.4662122428417206,0,4582
0.46592143177986145,0,26213
0.46600043773651123,1,10680
0.467849463224411,0,27377
0.46804866194725037,0,47774
0.4644899070262909,1,8897
0.4659854769706726,0,9619
0.46665599942207336,0,39285
0.4663484990596771,0,8194
0.46655014157295227,0,11807
0.4669744670391083,0,7523
0.46673643589019775,0,11521
0.46685436367988586,1,23944
0.4662761986255646,0,16029
0.46741071343421936,0,28021
0.4669346511363983,0,18309
0.4663138687610626,0,11356
0.46704867482185364,0,43487
0.4665462076663971,0,13864
0.46671226620674133,0,39654
0.46645814180374146,0,9103
0.46768778562545776,1,8966
0.4673122465610504,0,51381
0.46645405888557434,0,19032
0.4683292806148529,1,22055
0.4658508598804474,0,16670
0.4658105969429016,0,15935
0.46848148107528687,0,13335
0.46782931685447693,0,28963
0.46787169575691223,1,55445
0.46850770711898804,0,26830
0.46702781319618225,1,9513
0.46853628754615784,1,35683
0.46692612767219543,0,19047
0.4671846032142639,0,27876
0.4675540626049042,0,24797
0.4661608934402466,1,12177
0.4666807949542999,0,11077
0.46582090854644775,0,16692
0.46443602442741394,1,617
0.4675754904747009,0,21702
0.4681882858276367,1,8846
0.46566957235336304,0,14553
0.4679931104183197,0,21476
0.46585458517074585,1,659
0.46780645847320557,0,2557
0.4681898355484009,0,33926
0.4677324891090393,0,77555
0.4678114056587219,0,42244
0.4661335349082947,1,8109
0.4672005772590637,0,9486
0.4667942225933075,0,48601
0.4659537374973297,0,14137
0.46731212735176086,1,17121
0.46676379442214966,0,3492
0.4674546420574188,1,25288
0.4671850800514221,0,19794
0.4674091935157776,0,46221
0.4665555953979492,1,4756
0.46615102887153625,1,21111
0.4675922095775604,0,16896
0.46802282333374023,1,25760
0.4672325551509857,0,29235
0.46947723627090454,0,55128
0.46826690435409546,0,20051
0.46801823377609253,0,31398
0.467407763004303,1,5340
0.467678964138031,0,36546
0.4677920639514923,0,17265
0.46825119853019714,0,47138
0.46745026111602783,1,8344
0.46793556213378906,0,32560
0.4674416482448578,0,27506
0.4674774408340454,0,32354
0.4693136513233185,0,28337
0.4684726893901825,0,57591
0.4670836329460144,0,12309
0.46910685300827026,1,19019
0.4671480357646942,1,6673
0.4685044586658478,0,19278
0.4649290442466736,1,304
0.4687696099281311,0,16105
0.4674542546272278,0,36790
0.46640250086784363,1,4230
0.46757426857948303,0,5799
0.4676763117313385,0,23635
0.4682365655899048,0,4781
0.4686815142631531,0,22461
0.4669169783592224,1,705
0.4683111310005188,1,3701
0.4663728177547455,0,16005
0.467342346906662,0,27546
0.46718981862068176,1,5274
0.46889522671699524,1,11733
0.4662529230117798,1,1882
0.46899983286857605,0,7831
0.46766072511672974,1,3140
0.46660158038139343,0,7548
0.4677806794643402,0,55307
0.4680423140525818,1,9060
0.4684593677520752,1,1823
0.468612402677536,1,4537
