preds,actual,tcr-count
0.4981648623943329,1,5462
0.4972846806049347,0,14247
0.4976295530796051,0,4435
0.4980466663837433,0,5526
0.4978996813297272,0,13864
0.4958403408527374,0,51586
0.4981025755405426,0,16688
0.4980487823486328,0,23513
0.4981321394443512,1,5274
0.4965519607067108,0,27514
0.495882123708725,0,87540
0.4967002868652344,0,15292
0.49854204058647156,0,3492
0.4966001808643341,1,31535
0.4962562322616577,0,46392
0.49745798110961914,0,22823
0.49683287739753723,0,34020
0.4984029531478882,1,1058
0.49991774559020996,1,705
0.49738234281539917,0,12349
0.4961707592010498,1,59124
0.4983212947845459,0,17919
0.49767160415649414,0,32354
0.4999924898147583,1,304
0.49589332938194275,0,62372
0.49776095151901245,0,11297
0.49739107489585876,0,17275
0.49713119864463806,0,16734
0.4977010488510132,0,8216
0.4991781413555145,0,342
0.497675359249115,0,19278
0.4988430142402649,1,1146
0.4978090524673462,0,16105
0.49813777208328247,0,27876
0.49813196063041687,1,25760
0.4974279999732971,1,17579
0.49836763739585876,1,4440
0.49735358357429504,0,11716
0.49881115555763245,1,4230
0.49677062034606934,0,39750
0.4970863163471222,1,13739
0.4980897307395935,1,23944
0.4974243640899658,1,4936
0.4971393346786499,0,43487
0.49631941318511963,0,42612
0.4980294108390808,0,6859
0.49779048562049866,1,9513
0.49834656715393066,1,4537
0.49900421500205994,0,2557
0.4983070194721222,1,1911
0.5000097155570984,1,2025
0.4975297451019287,1,4676
0.49832695722579956,0,983
0.5000038146972656,1,1245
0.4965165853500366,1,44657
0.4974011778831482,0,28337
0.49912700057029724,1,5340
0.49950718879699707,1,2424
0.4980621635913849,0,65581
0.4988449811935425,1,470
0.49755972623825073,1,20054
0.4972740709781647,0,9198
0.49658623337745667,1,62210
0.49814319610595703,1,4756
0.4991152584552765,1,25288
0.49828216433525085,0,57208
0.4968419671058655,0,20935
0.4960862994194031,1,49153
0.49792250990867615,0,5128
0.49742719531059265,0,42244
