preds,actual,tcr-count
0.47495922446250916,0,15232
0.5006276369094849,0,14596
0.44957369565963745,0,69723
0.4922710657119751,1,13441
0.5260714292526245,1,29194
0.4718754291534424,0,18500
0.50810706615448,1,12923
0.4859148859977722,1,11417
0.504027783870697,0,15292
0.4346733093261719,0,24838
0.46156877279281616,0,33028
0.46405237913131714,0,54296
0.46470507979393005,0,53233
0.4926612377166748,1,10895
0.4969967305660248,1,13739
0.46036091446876526,0,61373
0.4552060067653656,0,35536
0.5247910618782043,0,20615
0.47115111351013184,0,103588
0.44828736782073975,0,89717
0.4362264573574066,1,50264
0.4882826507091522,0,20935
0.5072333812713623,1,5462
0.4830004572868347,0,40741
0.498191237449646,0,16734
0.49961185455322266,1,8684
0.46458932757377625,0,23732
