preds,actual
0.4970022737979889,1
0.4875427484512329,1
0.4856467843055725,1
0.47165167331695557,1
0.46872612833976746,1
0.48728740215301514,1
0.4748362898826599,1
0.4705531895160675,1
0.4771854281425476,1
0.4775254726409912,1
0.4796692728996277,1
0.4623252749443054,0
0.4761863946914673,0
0.47987067699432373,0
0.4683958888053894,0
0.46740129590034485,0
0.4699682593345642,0
0.47100862860679626,0
0.48045632243156433,0
0.48529142141342163,0
0.4578619599342346,0
0.48278212547302246,0
0.46403902769088745,0
0.4691966772079468,0
0.4707915484905243,0
0.4788539707660675,0
0.4845721125602722,0
0.47546613216400146,0
0.47723615169525146,0
0.4767080545425415,0
0.4737524688243866,0
0.48233655095100403,0
0.4718499183654785,0
