preds,actual,tcr-count
0.4034261703491211,0,86142
0.4995133876800537,0,24838
0.4916037321090698,1,13739
0.4337214231491089,0,19242
0.4870029389858246,0,103588
0.5084815621376038,0,20935
0.4979006350040436,0,39750
0.45368528366088867,0,65669
0.5672670602798462,1,4174
0.4462383985519409,1,889
0.4371168911457062,0,51586
0.5984245538711548,1,17825
0.47849375009536743,0,16624
0.4450526237487793,0,75523
0.5399445295333862,1,5462
0.5199404358863831,0,45720
0.47876399755477905,0,33028
0.46657595038414,1,13441
0.5460188388824463,1,5246
0.4753187596797943,0,28951
0.4945327639579773,0,53852
0.41541656851768494,1,11614
0.4788782596588135,1,3375
0.4735207259654999,1,30111
0.4360947906970978,0,6859
0.505235493183136,1,29194
0.4853207468986511,0,12349
