preds,actual,tcr-count
0.507822573184967,0,89717
0.39700427651405334,0,983
0.5001382827758789,1,7775
0.43235278129577637,0,69723
0.45777085423469543,0,25815
0.4421927034854889,0,18044
0.41373777389526367,0,44721
0.4678420424461365,0,87493
0.4571138620376587,1,67808
0.43467798829078674,0,54296
0.4342641830444336,0,22377
0.47687599062919617,0,69818
0.528857409954071,1,11417
0.5591104626655579,1,5376
0.41197723150253296,0,53233
0.4573120176792145,0,38714
0.4958704113960266,0,24650
0.39837273955345154,0,57810
0.4211210310459137,0,62372
0.531833827495575,1,44657
0.42057254910469055,0,27811
0.42843097448349,0,23732
0.41839954257011414,0,38294
0.4482712149620056,0,81005
0.47795766592025757,0,17275
0.44487065076828003,0,20615
0.46771371364593506,0,15292
0.4380341172218323,0,59179
0.4112299382686615,0,126528
0.49483445286750793,0,7485
0.5049989819526672,0,342
0.4267154633998871,0,29165
0.4265882074832916,0,87540
0.42217355966567993,0,6326
0.4195420742034912,0,81888
0.47608423233032227,0,28319
0.45581817626953125,0,59171
0.359596312046051,0,43743
0.4750422537326813,0,138603
0.506065845489502,1,58837
0.4547429084777832,0,59975
0.4549245238304138,0,26194
0.4294407069683075,0,23631
0.4711654484272003,0,13079
0.43233606219291687,0,52819
0.616126298904419,1,1146
0.4466440677642822,0,54449
0.41239315271377563,0,8975
0.36654871702194214,0,42612
0.44793665409088135,0,22823
0.5218694806098938,1,4676
0.5241596102714539,1,28607
0.564643919467926,0,4435
0.5600139498710632,1,10895
0.41857436299324036,0,46485
0.5283108353614807,1,31535
0.4167708456516266,0,37433
0.5609814524650574,1,9021
0.5375220775604248,1,18288
0.596610426902771,1,933
0.44549867510795593,0,35076
0.42727503180503845,0,93231
0.6024791598320007,1,15214
0.41181907057762146,0,25998
0.521659255027771,1,963
0.5029131770133972,1,10897
0.4327298700809479,0,31788
0.4263210594654083,0,53413
0.4995774030685425,0,42692
0.46020007133483887,0,27642
0.535228431224823,1,2813
0.46774041652679443,0,12457
0.5207939147949219,1,72082
0.4223814904689789,0,46392
0.529607892036438,1,51713
0.4982280433177948,0,12441
0.4184735119342804,0,40741
0.40898293256759644,0,61373
0.4607056677341461,0,20373
0.4749080240726471,0,9712
0.4456952214241028,0,18500
0.5687564611434937,1,17579
0.41403162479400635,0,58061
0.5074012875556946,1,50264
0.47303715348243713,1,62210
0.4439440071582794,0,26444
0.47305983304977417,0,16734
0.5729132294654846,1,59124
0.47732624411582947,0,16411
0.4918873906135559,0,15232
0.45577171444892883,0,14596
0.5254437923431396,0,35536
0.4853028953075409,0,41577
0.5436139702796936,1,49153
0.43229734897613525,0,40570
0.5554137229919434,1,9209
0.537746787071228,1,8684
0.38636547327041626,0,27514
0.4504629671573639,0,19432
0.5635623335838318,1,15908
0.5188350677490234,1,1080
0.609022855758667,1,12923
0.4513426721096039,0,24623
0.5444499254226685,1,23039
0.4866926968097687,1,19488
0.49682387709617615,1,74442
