preds,actual,tcr-count
0.5230537056922913,1,22702
0.4526422917842865,0,63076
0.5225342512130737,1,4374
0.48065388202667236,0,21060
0.5344201922416687,1,22870
0.569085955619812,1,18664
0.5317423343658447,1,722
0.4511399567127228,0,3864
0.5311012864112854,1,10605
0.4611976444721222,0,12291
0.46411076188087463,0,5851
0.5351830720901489,1,17434
0.44947969913482666,0,53171
0.4933371841907501,0,24835
0.4644390344619751,0,23900
0.44233018159866333,0,36161
0.4375210106372833,0,17711
0.44635164737701416,0,24162
0.5391688346862793,1,12155
0.4748552143573761,0,8213
0.4845271110534668,0,17540
0.5002743005752563,1,10382
0.4480172097682953,0,16248
0.4862648844718933,1,7865
0.49968963861465454,1,7400
0.42115139961242676,0,52174
0.46492692828178406,0,15324
0.5048977136611938,0,10037
0.48834028840065,0,17762
0.5198362469673157,1,5226
0.5240879058837891,1,14463
0.5090951919555664,0,28396
0.5433002710342407,1,3650
0.5577428936958313,1,10577
0.4646088778972626,0,16039
0.44373059272766113,0,54227
0.4635632038116455,0,17492
0.43171796202659607,0,86653
0.6067724227905273,1,760
0.415891170501709,0,34794
0.480874240398407,0,21389
0.4921465218067169,1,12040
0.47818946838378906,0,41343
0.4119119346141815,0,14118
0.4444015920162201,0,41187
0.48429542779922485,0,18979
0.43999987840652466,0,64071
0.5123547315597534,1,5670
0.5588586330413818,1,58130
0.5257183313369751,1,2132
0.5694063901901245,1,29404
0.4751344919204712,0,15289
0.41867443919181824,0,12891
0.47848743200302124,0,27585
0.43049517273902893,0,49102
0.3889649212360382,0,53799
0.4712671935558319,0,18007
0.5636415481567383,1,9571
0.5048360824584961,1,14823
0.4878687262535095,1,9451
0.4682542383670807,1,6207
0.5036969184875488,1,13900
0.44739434123039246,0,31562
0.41550517082214355,0,22044
0.469482958316803,0,9069
0.5073628425598145,1,25974
0.48550254106521606,0,6408
0.5165581107139587,1,5855
0.4242027699947357,0,18539
0.4742911756038666,1,18646
0.41034913063049316,0,12522
0.40660008788108826,0,27914
0.6070438623428345,1,9799
0.458376944065094,0,31708
0.42758679389953613,0,61784
0.41707825660705566,0,14964
0.48134294152259827,0,32914
0.4510665833950043,0,19111
0.4285021722316742,0,30922
0.5077388882637024,0,161
0.5568025708198547,1,18770
0.4387132525444031,0,46831
0.4264971911907196,0,10264
0.434257835149765,0,73877
0.4749792218208313,0,25618
0.4835287034511566,0,31428
0.48980870842933655,0,26419
0.5609678626060486,1,22029
0.43217381834983826,0,9336
0.4446672201156616,0,35745
0.44910818338394165,0,8411
0.5497419238090515,1,18243
0.570460319519043,1,6699
0.4832088351249695,1,3055
0.46112585067749023,0,17954
0.3801199793815613,0,8795
0.4845085144042969,0,5444
0.5079162120819092,1,8946
0.5187596082687378,1,1745
0.4879875183105469,0,15874
0.43230241537094116,0,21205
0.4200098514556885,0,76737
0.40272700786590576,0,20146
0.5657079815864563,1,30303
0.6312505006790161,1,10705
0.4054954946041107,0,8441
0.5574746131896973,1,2919
0.4890710413455963,1,24784
0.45851874351501465,0,10487
0.4896131157875061,0,13192
0.4778049886226654,0,40760
0.48651713132858276,0,44128
0.46320870518684387,0,51569
0.5065716505050659,0,8846
0.48922401666641235,0,35404
0.4215531349182129,0,25558
0.5249418616294861,0,29154
0.5538688898086548,1,6306
0.4845814108848572,0,9714
0.4705859124660492,0,18887
0.4075590670108795,0,5285
0.5029819011688232,1,743
0.5418868660926819,1,368
0.4575689136981964,0,16267
0.45129188895225525,0,11333
0.4552152454853058,0,37792
0.4756696820259094,0,18499
0.40002769231796265,0,35683
0.48177170753479004,0,44216
0.45876652002334595,0,6238
0.47059109807014465,0,31722
0.5574613809585571,1,3030
