preds,actual,tcr-count
0.4339753985404968,0,22573
0.45030468702316284,0,11344
0.41771408915519714,0,26545
0.42010432481765747,1,16341
0.4262143671512604,0,67303
0.43726521730422974,1,8168
0.4842463433742523,0,38513
0.5380691289901733,1,7797
0.40094804763793945,0,31377
0.43572357296943665,0,19485
0.5103585124015808,0,24692
0.43738478422164917,0,29608
0.4983624517917633,1,3802
0.4422837197780609,0,53399
0.5306212902069092,1,6076
0.4508197009563446,0,12974
0.4802112281322479,1,2265
0.43433040380477905,0,20947
0.461947500705719,0,11187
0.46542349457740784,1,3491
0.4926839768886566,0,5606
0.46746692061424255,0,12267
0.5491459369659424,1,14375
0.45532092452049255,0,7513
0.5131584405899048,0,17162
0.5549905896186829,1,547
0.472269207239151,1,4083
0.4562031030654907,0,15362
0.5306755900382996,1,4827
0.48982346057891846,0,17356
0.5234649777412415,1,2454
0.45884931087493896,0,6646
0.42217427492141724,0,7809
