preds,actual,tcr-count
0.4887612760066986,0,5240
0.4950433671474457,0,3377
0.4912286698818207,1,4282
0.48705536127090454,0,45929
0.48281925916671753,0,17162
0.4939737021923065,1,2454
0.49269700050354004,0,26561
0.4881606996059418,0,30165
0.48898202180862427,0,63247
0.4880583882331848,1,33490
0.49078309535980225,0,10981
0.4969659447669983,1,438
0.4824153184890747,0,29608
0.4947669804096222,0,10115
0.4846270978450775,0,49452
0.48907366394996643,1,23796
0.48360246419906616,1,7669
0.4900006353855133,0,825
0.49003154039382935,0,13327
0.48867928981781006,1,2160
0.48924684524536133,0,15622
0.49176523089408875,1,19470
0.4863733649253845,0,16135
0.49092188477516174,1,11173
0.4879526197910309,0,12267
0.48688748478889465,1,1375
0.48919162154197693,0,8864
0.4866708815097809,1,20428
0.4923441708087921,0,17356
0.49092257022857666,0,14288
0.4998956024646759,1,270
0.4854482114315033,0,25374
0.4902995228767395,1,533
