preds,actual,tcr-count
0.5030122995376587,0,103588
0.5015084147453308,0,65669
0.49980980157852173,1,4174
0.5015902519226074,0,28951
0.5027389526367188,0,14596
0.5021834969520569,0,26444
0.5003809332847595,1,44657
0.5029609799385071,0,9712
0.5023353099822998,0,59975
0.5000061392784119,0,52819
0.5010899901390076,0,138603
0.5024241209030151,0,19242
0.501901388168335,0,58061
0.5043240785598755,0,26194
0.5011175870895386,0,23732
0.5019811987876892,0,29165
0.5009588599205017,1,11417
0.5017183423042297,0,59171
0.5017225742340088,0,13079
0.501707136631012,0,27642
0.5015854239463806,1,13441
0.5006476044654846,0,15232
0.5028257966041565,1,15908
0.5011953711509705,0,35076
0.5018652081489563,1,11614
0.5025773048400879,0,53413
0.4996464252471924,1,1146
