preds,actual,tcr-count
0.5011095404624939,0,8216
0.49876952171325684,0,23635
0.5003079771995544,0,16688
0.49902570247650146,0,39285
0.5038340091705322,1,3701
0.49775516986846924,1,10680
0.49927079677581787,1,15675
0.5049515962600708,0,4781
0.5007642507553101,0,14247
0.5052695870399475,1,2424
0.5104629397392273,1,659
0.49738022685050964,1,55445
0.4997366964817047,0,36482
0.5015597343444824,0,7523
0.49897196888923645,0,43487
0.501610279083252,0,9103
0.5024192333221436,0,7356
0.5026334524154663,0,12724
0.4997696876525879,0,12309
0.500032901763916,0,19278
0.5000233054161072,0,32197
0.4954923391342163,0,26830
0.5042444467544556,1,4440
0.5007595419883728,1,8377
0.5003328323364258,0,15935
0.5077391862869263,1,705
0.49880871176719666,0,14553
0.4971137046813965,0,11521
0.49831992387771606,0,19032
0.4972715973854065,0,28337
0.5081335306167603,1,7121
0.5069584250450134,1,35683
0.5011096596717834,1,25760
0.5012198090553284,0,17265
0.49789130687713623,0,27506
0.501631498336792,0,9486
0.4993322491645813,0,13335
0.5009331703186035,1,8109
0.5010066628456116,0,16005
0.5055539608001709,1,8897
0.49737438559532166,0,74913
0.5023524761199951,1,4230
0.49686992168426514,0,33926
0.5011467337608337,0,3492
0.4946078658103943,0,57591
0.5006968975067139,1,19019
0.5027142763137817,1,5340
0.4993238151073456,0,27546
0.4975886344909668,0,55128
0.5060970187187195,0,5799
0.5008519291877747,0,16105
0.5014432668685913,1,8966
0.49689775705337524,0,42393
0.5085673928260803,0,2557
0.5063419342041016,1,4756
0.49845707416534424,0,28963
0.5004774332046509,0,57208
0.49982696771621704,0,15549
0.4993606507778168,1,25376
0.5007731914520264,1,25288
0.49765297770500183,0,47138
0.4985722601413727,1,4537
0.49830466508865356,1,7704
0.5001534223556519,0,18309
0.5024228692054749,0,32354
0.4985019862651825,0,15961
0.5014824867248535,1,6697
0.5024588704109192,0,29235
0.5007798075675964,1,9060
0.4967755079269409,0,46221
0.5009267926216125,0,24797
0.49704933166503906,0,51381
0.5062543153762817,1,6673
0.5026862025260925,1,20054
0.5034654140472412,0,19794
0.49980607628822327,0,42244
0.5048134326934814,1,1882
0.5023558139801025,1,21111
0.49907758831977844,0,20051
0.5022455453872681,0,13864
0.49892252683639526,0,27377
0.5012096166610718,0,9198
0.49812978506088257,0,14350
0.49975478649139404,0,77555
0.5039066076278687,1,1823
0.4945230185985565,0,31398
0.4954566955566406,0,55307
0.5031480193138123,0,16670
0.5003678798675537,1,22055
0.5021429061889648,1,23944
0.5011953711509705,0,16029
0.5094171166419983,0,142
0.499868780374527,0,48601
0.4997020363807678,0,16896
0.5020699501037598,0,11077
0.5010876059532166,0,36790
0.5040391087532043,0,23513
0.5018346905708313,1,2529
0.4982835650444031,0,16692
0.4988994896411896,0,9619
0.5035691857337952,1,15610
0.5021810531616211,0,19047
0.504467785358429,1,10110
0.4985727369785309,0,4898
0.5011261105537415,0,11807
0.5042005181312561,1,11733
0.4990520477294922,0,32560
